9405
+Vehicle assignments
car10;z5
car0;z16
car9;z8
car5;z23
car13;z17
car8;z4
car4;z19
car2;z21
car1;z16
car12;z8
car7;z5
car3;z16
car11;z7
car6;z4
+Assigned requests
req66;car9
req69;car7
req30;car13
req71;car13
req26;car6
req55;car1
req40;car8
req91;car2
req4;car8
req8;car11
req98;car3
req17;car3
req56;car10
req46;car0
req57;car8
req9;car0
req94;car12
req95;car8
req24;car10
req15;car9
req52;car7
req21;car5
req90;car1
req19;car1
req70;car0
req87;car3
req13;car9
req31;car2
req92;car11
req14;car11
req7;car13
req72;car2
req51;car7
req49;car5
req45;car11
req44;car0
req67;car4
req86;car5
req81;car5
req79;car9
req85;car3
req58;car5
req18;car9
req43;car5
req75;car12
req97;car4
req28;car8
req64;car12
req33;car13
req10;car3
req59;car10
req76;car11
req35;car12
req12;car2
req22;car10
req0;car7
req50;car12
req74;car1
req61;car4
req42;car2
req60;car10
req23;car13
req6;car10
req65;car13
req84;car0
req27;car7
req38;car7
req16;car3
req96;car12
req63;car13
req68;car4
req54;car3
req37;car3
req25;car6
req2;car6
req78;car6
req73;car6
req20;car11
+Unassigned requests
req1
req3
req5
req11
req29
req32
req34
req36
req39
req41
req47
req48
req53
req62
req77
req80
req82
req83
req88
req89
req93
req99
