9195
+Vehicle assignments
car13;z17
car2;z4
car3;z3
car10;z5
car12;z14
car8;z20
car9;z3
car4;z16
car5;z19
car11;z7
car1;z0
car7;z5
car6;z21
car0;z23
+Assigned requests
req59;car10
req18;car9
req95;car3
req0;car10
req37;car4
req53;car11
req8;car11
req26;car2
req99;car4
req83;car13
req70;car8
req61;car5
req7;car13
req54;car8
req13;car11
req43;car5
req33;car6
req66;car3
req38;car7
req57;car2
req1;car1
req78;car9
req3;car1
req23;car13
req75;car12
req46;car4
req44;car4
req68;car12
req45;car11
req64;car13
req84;car6
req6;car10
req31;car13
req48;car1
req28;car9
req12;car6
req51;car7
req71;car11
req69;car7
req97;car5
req86;car5
req20;car11
req87;car13
req92;car9
req22;car10
req35;car3
req50;car3
req25;car3
req58;car4
req41;car8
req63;car13
req65;car13
req16;car4
req79;car9
req98;car8
req85;car4
req40;car2
req96;car12
req17;car8
req76;car11
req88;car1
req21;car5
req10;car8
req56;car1
req27;car7
req52;car7
req49;car0
req42;car6
req72;car6
req4;car12
req15;car2
req60;car10
req94;car12
req24;car10
req5;car5
req67;car0
req91;car6
req29;car0
req32;car0
req30;car0
+Unassigned requests
req2
req9
req11
req14
req19
req34
req36
req39
req47
req55
req62
req73
req74
req77
req80
req81
req82
req89
req90
req93
