9230
+Vehicle assignments
car10;z2
car8;z20
car4;z3
car13;z17
car1;z6
car0;z7
car9;z4
car11;z23
car5;z17
car12;z14
car2;z21
car7;z0
car3;z5
car6;z19
+Assigned requests
req78;car4
req35;car0
req6;car3
req56;car1
req23;car13
req8;car0
req66;car10
req57;car4
req13;car0
req5;car11
req91;car2
req50;car1
req90;car2
req67;car11
req65;car13
req81;car5
req27;car7
req22;car10
req17;car8
req12;car2
req2;car10
req30;car13
req45;car1
req59;car7
req7;car13
req10;car8
req92;car4
req0;car3
req31;car5
req68;car12
req33;car11
req63;car13
req88;car7
req51;car7
req72;car2
req84;car8
req29;car11
req75;car12
req16;car5
req46;car3
req71;car0
req64;car0
req15;car9
req60;car3
req28;car4
req44;car3
req3;car1
req52;car5
req40;car9
req39;car10
req79;car10
req86;car11
req54;car8
req26;car9
req1;car1
req24;car3
req42;car2
req38;car7
req18;car9
req94;car12
req74;car13
req76;car0
req4;car12
req96;car12
req21;car6
req98;car8
req82;car10
req58;car5
req70;car8
req73;car4
req87;car13
req83;car11
req49;car6
req97;car6
req43;car6
req61;car6
req20;car10
+Unassigned requests
req9
req11
req14
req19
req25
req32
req34
req36
req37
req41
req47
req48
req53
req55
req62
req69
req77
req80
req85
req89
req93
req95
req99
