9210
+Vehicle assignments
car2;z3
car7;z5
car3;z3
car5;z19
car9;z4
car6;z21
car10;z6
car8;z16
car0;z23
car12;z16
car1;z8
car4;z10
car11;z7
car13;z11
+Assigned requests
req78;car3
req14;car11
req12;car6
req46;car4
req42;car6
req52;car12
req40;car9
req16;car12
req26;car2
req67;car0
req49;car5
req38;car7
req15;car9
req70;car8
req74;car4
req4;car3
req35;car2
req92;car3
req98;car8
req22;car10
req37;car12
req95;car9
req6;car4
req1;car10
req51;car7
req64;car1
req0;car7
req56;car10
req97;car5
req57;car2
req44;car4
req29;car0
req96;car2
req8;car11
req45;car11
req85;car4
req23;car8
req66;car1
req83;car0
req91;car6
req13;car11
req25;car3
req48;car10
req33;car0
req79;car1
req43;car5
req31;car6
req99;car4
req68;car0
req24;car10
req21;car5
req84;car8
req59;car7
req55;car12
req60;car10
req10;car8
req28;car2
req9;car8
req20;car11
req76;car11
req88;car7
req72;car6
req17;car12
req18;car9
req27;car7
req2;car3
req73;car9
req75;car1
req94;car1
req61;car5
req30;car0
req50;car1
req54;car12
req71;car13
req90;car13
req19;car13
req80;car13
req87;car13
req69;car13
req86;car5
+Unassigned requests
req3
req5
req7
req11
req32
req34
req36
req39
req41
req47
req53
req58
req62
req63
req65
req77
req81
req82
req89
req93
