9965
+Vehicle assignments
car6;z8
car3;z16
car0;z23
car13;z17
car7;z11
car10;z5
car5;z19
car2;z4
car11;z7
car9;z8
car1;z0
car4;z17
car8;z4
car12;z16
+Assigned requests
req51;car7
req87;car13
req86;car5
req59;car10
req24;car10
req40;car8
req81;car4
req94;car6
req76;car11
req60;car10
req91;car4
req16;car3
req63;car13
req30;car13
req13;car9
req35;car11
req42;car13
req85;car3
req65;car13
req78;car6
req43;car5
req69;car7
req56;car1
req67;car4
req3;car1
req49;car5
req73;car6
req45;car4
req48;car1
req29;car0
req79;car9
req71;car7
req6;car10
req25;car6
req57;car2
req46;car3
req2;car2
req44;car3
req15;car9
req61;car5
req37;car3
req96;car2
req20;car11
req4;car8
req23;car13
req95;car8
req54;car3
req0;car10
req50;car6
req21;car5
req17;car3
req27;car7
req47;car0
req1;car1
req75;car9
req22;car11
req33;car13
req66;car9
req70;car12
req58;car4
req97;car5
req26;car2
req31;car12
req18;car8
req68;car0
req7;car13
req52;car7
req28;car8
req83;car0
req88;car1
req89;car11
req8;car11
req92;car11
req9;car12
req10;car12
req12;car7
req98;car12
req64;car9
+Unassigned requests
req5
req11
req14
req19
req32
req34
req36
req38
req39
req41
req53
req55
req62
req72
req74
req77
req80
req82
req84
req90
req93
req99
