9090
+Vehicle assignments
car6;z19
car4;z21
car10;z8
car8;z16
car11;z7
car7;z5
car13;z11
car5;z16
car3;z5
car1;z3
car2;z3
car0;z23
car12;z19
car9;z4
+Assigned requests
req79;car1
req44;car3
req24;car3
req56;car3
req97;car6
req74;car5
req21;car6
req99;car7
req84;car8
req85;car5
req59;car7
req70;car4
req5;car0
req33;car4
req17;car8
req32;car0
req12;car8
req25;car10
req37;car4
req43;car6
req71;car13
req42;car4
req72;car4
req50;car1
req16;car4
req92;car2
req29;car0
req69;car13
req75;car1
req90;car13
req60;car3
req8;car11
req67;car0
req94;car12
req86;car12
req45;car11
req51;car7
req46;car3
req27;car7
req14;car11
req2;car10
req54;car8
req66;car10
req68;car12
req52;car5
req6;car3
req19;car13
req38;car7
req39;car10
req35;car2
req81;car5
req80;car13
req22;car3
req76;car11
req91;car4
req87;car13
req0;car7
req31;car5
req64;car13
req57;car2
req83;car12
req10;car8
req96;car2
req61;car12
req26;car1
req4;car10
req30;car0
req23;car5
req20;car11
req98;car8
req15;car2
req65;car6
req49;car6
req78;car1
req13;car11
req95;car9
req73;car9
req18;car9
req40;car9
req28;car9
+Unassigned requests
req1
req3
req7
req9
req11
req34
req36
req41
req47
req48
req53
req55
req58
req62
req63
req77
req82
req88
req89
req93
