9005
+Vehicle assignments
car13;z11
car8;z14
car10;z2
car7;z5
car5;z19
car12;z16
car4;z3
car6;z21
car9;z16
car0;z7
car11;z23
car3;z5
car1;z8
car2;z4
+Assigned requests
req64;car1
req8;car0
req73;car4
req23;car9
req38;car7
req30;car11
req85;car9
req76;car0
req42;car6
req24;car3
req17;car12
req33;car13
req40;car4
req61;car5
req35;car0
req83;car11
req98;car6
req87;car9
req97;car5
req13;car0
req66;car10
req21;car5
req10;car9
req79;car10
req70;car12
req75;car1
req31;car12
req94;car8
req16;car12
req95;car1
req22;car10
req19;car13
req96;car2
req99;car7
req92;car4
req60;car3
req39;car10
req27;car7
req81;car9
req14;car0
req11;car8
req54;car12
req0;car7
req43;car5
req59;car7
req80;car13
req4;car8
req65;car8
req44;car3
req37;car6
req12;car6
req25;car4
req91;car6
req50;car1
req49;car8
req69;car13
req52;car12
req74;car9
req29;car11
req45;car1
req68;car11
req72;car12
req84;car9
req20;car10
req56;car3
req51;car7
req86;car5
req78;car1
req82;car10
req67;car11
req6;car3
req5;car5
req28;car4
req77;car13
req71;car13
req46;car3
req90;car13
req26;car2
req57;car2
req15;car2
req2;car10
+Unassigned requests
req1
req3
req7
req9
req18
req32
req34
req36
req41
req47
req48
req53
req55
req58
req62
req63
req88
req89
req93
