7175
+Vehicle assignments
car55;z13
car35;z5
car4;z7
car64;z8
car10;z18
car32;z13
car5;z2
car27;z4
car67;z20
car0;z20
car59;z16
car66;z20
car31;z2
car60;z11
car61;z24
car14;z6
car18;z3
car48;z23
car53;z5
car8;z22
car40;z21
car17;z0
car25;z20
car46;z13
car62;z17
car41;z24
car9;z9
car1;z11
car12;z0
car2;z21
car11;z13
car42;z5
car38;z6
car44;z5
car68;z17
car63;z22
car36;z5
car3;z2
car23;z24
car50;z12
car30;z24
car26;z14
car20;z19
car29;z15
car49;z2
car58;z21
car7;z16
car69;z3
car52;z11
car16;z24
car47;z18
car45;z12
car37;z6
car43;z1
car13;z13
car54;z23
car57;z23
car24;z10
car22;z1
car70;z20
car51;z4
car56;z24
car65;z16
car34;z5
car19;z23
car21;z13
car6;z15
car33;z6
car39;z3
car15;z14
car28;z15
+Assigned requests
req240;car47
req28;car60
req297;car43
req225;car14
req306;car66
req148;car44
req211;car49
req16;car2
req183;car46
req151;car56
req203;car12
req115;car18
req144;car48
req62;car53
req355;car0
req246;car47
req172;car35
req81;car36
req357;car25
req155;car57
req205;car62
req41;car20
req23;car57
req146;car14
req132;car65
req127;car17
req248;car35
req147;car66
req103;car56
req137;car29
req278;car4
req198;car45
req126;car36
req202;car8
req192;car51
req94;car22
req243;car60
req207;car9
req208;car31
req43;car66
req131;car15
req356;car57
req3;car15
req263;car33
req1;car22
req314;car27
req303;car58
req47;car38
req339;car62
req284;car41
req88;car20
req344;car17
req342;car31
req294;car42
req338;car37
req72;car44
req2;car45
req309;car43
req325;car52
req7;car69
req79;car51
req292;car62
req193;car25
req77;car34
req349;car60
req345;car53
req83;car65
req51;car11
req122;car21
req50;car15
req58;car21
req102;car17
req241;car65
req215;car59
req334;car41
req359;car30
req224;car58
req108;car6
req65;car9
req258;car27
req185;car2
req187;car0
req113;car37
req182;car27
req247;car40
req295;car61
req118;car34
req259;car70
req156;car3
req68;car51
req337;car69
req311;car25
req54;car37
req283;car41
req272;car56
req24;car19
req33;car0
req305;car46
req73;car54
req66;car47
req166;car30
req123;car61
req109;car2
req235;car31
req48;car43
req257;car66
req164;car33
req290;car33
req354;car8
req42;car15
req92;car49
req281;car43
req313;car47
req78;car23
req191;car40
req27;car19
req262;car25
req105;car5
req57;car47
req319;car63
req106;car59
req6;car54
req209;car32
req280;car42
req158;car0
req315;car34
req133;car1
req0;car36
req99;car59
req91;car3
req31;car3
req45;car34
req288;car14
req275;car37
req64;car44
req75;car14
req111;car32
req242;car5
req316;car58
req304;car63
req89;car63
req204;car23
req302;car4
req170;car1
req26;car7
req63;car52
req232;car21
req332;car58
req129;car45
req220;car39
req239;car26
req34;car14
req67;car32
req324;car13
req189;car31
req30;car6
req333;car70
req289;car24
req347;car63
req217;car48
req179;car9
req293;car67
req346;car42
req230;car40
req4;car28
req226;car50
req223;car13
req312;car11
req252;car54
req213;car13
req110;car62
req340;car62
req269;car52
req279;car38
req331;car52
req124;car27
req329;car49
req116;car16
req117;car56
req336;car24
req8;car69
req307;car70
req44;car16
req320;car31
req233;car13
req318;car23
req216;car12
req168;car5
req82;car59
req177;car50
req143;car37
req200;car32
req180;car70
req162;car11
req267;car39
req140;car42
req255;car5
req231;car43
req250;car7
req274;car54
req169;car7
req25;car49
req20;car31
req251;car20
req56;car46
req236;car48
req59;car64
req119;car26
req21;car53
req181;car13
req358;car39
req15;car67
req310;car67
req61;car4
req167;car49
req321;car26
req238;car55
req70;car30
req273;car7
req341;car51
req206;car55
req157;car51
req350;car24
req276;car15
req74;car45
req201;car35
req141;car30
req104;car60
req159;car9
req107;car1
req149;car21
req171;car11
req165;car50
req39;car53
req212;car24
req285;car60
req286;car57
req150;car27
req265;car6
req85;car58
req86;car4
req322;car64
req32;car38
req218;car48
req282;car40
req160;car26
req135;car2
req22;car5
req244;car22
req38;car23
req19;car69
req308;car55
req300;car65
req214;car40
req40;car34
req178;car68
req287;car12
req69;car46
req352;car26
req96;car37
req176;car42
req98;car62
req196;car55
req71;car68
req173;car68
req60;car6
req29;car10
req10;car17
req249;car24
req97;car33
req348;car33
req330;car30
req254;car64
req260;car14
req152;car10
req5;car8
req175;car65
req268;car69
req229;car18
req351;car66
req49;car7
req222;car56
req55;car67
req18;car59
req13;car8
req261;car6
req256;car36
req210;car29
req37;car69
req353;car12
req9;car52
req299;car10
req245;car8
req136;car38
req142;car7
req46;car60
req76;car17
req266;car46
req199;car6
req195;car69
req130;car33
req161;car50
req84;car2
req101;car39
req138;car18
req271;car16
req323;car19
req298;car20
req80;car26
req53;car14
req219;car11
req121;car54
req327;car22
req12;car9
req93;car44
req120;car63
req153;car1
req194;car55
req277;car40
req328;car46
req234;car10
req11;car37
req17;car47
req186;car9
req128;car50
req125;car38
req228;car20
req227;car16
req95;car55
req90;car13
req190;car10
req296;car6
req134;car3
req14;car64
req145;car3
req221;car8
req35;car18
req184;car21
req154;car70
req52;car66
req264;car45
req291;car39
req237;car9
req301;car49
req197;car32
req139;car44
req87;car59
req163;car48
req174;car35
req270;car3
req335;car27
req100;car18
req112;car58
req343;car58
req188;car28
req326;car28
req317;car28
req114;car28
req36;car36
+Unassigned requests
req253
