8820
+Vehicle assignments
car6;z21
car7;z5
car1;z0
car11;z7
car10;z8
car2;z8
car0;z23
car4;z3
car13;z17
car5;z19
car3;z5
car12;z16
car9;z15
car8;z4
+Assigned requests
req2;car10
req35;car2
req92;car4
req3;car1
req76;car11
req88;car1
req97;car5
req7;car13
req43;car5
req60;car3
req67;car0
req4;car8
req45;car11
req13;car11
req70;car12
req49;car5
req39;car10
req57;car2
req29;car0
req78;car4
req10;car9
req52;car12
req25;car4
req91;car6
req24;car3
req27;car7
req68;car0
req46;car9
req37;car12
req72;car6
req59;car3
req22;car3
req66;car10
req74;car9
req65;car13
req79;car10
req63;car13
req56;car1
req16;car12
req11;car10
req98;car12
req6;car3
req44;car3
req86;car5
req0;car3
req99;car7
req17;car12
req71;car13
req87;car9
req80;car9
req85;car9
req90;car9
req84;car6
req69;car7
req8;car11
req96;car2
req73;car4
req31;car13
req21;car5
req42;car6
req64;car13
req30;car0
req14;car11
req26;car2
req20;car11
req83;car0
req38;car7
req12;car6
req1;car1
req15;car2
req50;car4
req54;car12
req48;car1
req33;car0
req23;car13
req51;car7
req95;car8
req40;car8
req18;car8
req28;car8
req61;car5
+Unassigned requests
req5
req9
req19
req32
req34
req36
req41
req47
req53
req55
req58
req62
req75
req77
req81
req82
req89
req93
req94
