8620
+Vehicle assignments
car52;z2
car2;z21
car37;z12
car3;z20
car55;z16
car6;z23
car25;z3
car44;z16
car56;z18
car13;z9
car0;z20
car34;z16
car69;z5
car7;z16
car33;z17
car41;z5
car45;z13
car28;z2
car5;z2
car40;z10
car57;z6
car49;z15
car62;z17
car43;z15
car65;z3
car38;z24
car60;z0
car70;z20
car42;z3
car16;z6
car61;z23
car32;z21
car51;z4
car58;z10
car54;z18
car48;z8
car24;z24
car35;z12
car50;z8
car59;z2
car8;z5
car17;z22
car23;z1
car30;z7
car66;z13
car12;z5
car10;z18
car1;z11
car19;z23
car63;z3
car20;z8
car29;z1
car46;z13
car11;z17
car14;z21
car21;z13
car47;z11
car22;z20
car26;z14
car15;z14
car68;z24
car53;z19
car39;z18
car36;z5
car18;z24
car27;z4
car64;z5
car4;z22
car9;z9
car31;z24
car67;z6
+Assigned requests
req271;car68
req294;car64
req135;car2
req342;car28
req358;car63
req299;car56
req113;car5
req192;car20
req116;car68
req334;car54
req71;car37
req275;car69
req320;car48
req244;car16
req74;car35
req139;car1
req261;car47
req238;car20
req9;car47
req211;car28
req228;car54
req274;car54
req165;car37
req63;car41
req58;car26
req298;car53
req190;car39
req61;car34
req273;car7
req131;car15
req281;car23
req303;car11
req129;car35
req194;car55
req23;car24
req250;car7
req328;car50
req90;car66
req118;car36
req230;car44
req82;car44
req22;car28
req81;car41
req100;car51
req1;car16
req182;car51
req124;car27
req251;car53
req266;car46
req41;car45
req297;car29
req93;car64
req141;car33
req66;car54
req160;car26
req331;car1
req333;car32
req39;car36
req96;car23
req243;car1
req18;car4
req25;car28
req72;car41
req127;car57
req143;car64
req159;car50
req336;car40
req241;car7
req337;car42
req0;car40
req235;car5
req353;car29
req269;car47
req341;car25
req246;car33
req146;car58
req92;car52
req2;car50
req308;car45
req79;car27
req50;car15
req224;car32
req316;car55
req11;car29
req130;car16
req62;car47
req17;car54
req156;car16
req253;car14
req226;car37
req283;car24
req40;car1
req167;car12
req14;car59
req38;car53
req142;car14
req277;car14
req222;car38
req218;car61
req309;car60
req83;car11
req203;car60
req108;car49
req76;car29
req324;car48
req242;car52
req114;car43
req234;car24
req133;car54
req256;car36
req122;car21
req295;car68
req219;car11
req117;car56
req106;car34
req102;car64
req310;car3
req338;car42
req84;car4
req276;car15
req174;car36
req335;car27
req231;car23
req166;car24
req95;car55
req267;car63
req42;car15
req149;car9
req245;car19
req157;car50
req313;car10
req345;car8
req233;car53
req13;car17
req105;car52
req296;car49
req280;car58
req28;car1
req145;car48
req229;car52
req48;car28
req51;car53
req163;car39
req54;car37
req187;car3
req56;car45
req321;car21
req349;car57
req252;car6
req304;car4
req169;car7
req227;car68
req16;car2
req332;car32
req119;car26
req258;car48
req314;car27
req188;car3
req272;car24
req206;car18
req77;car41
req315;car12
req355;car0
req12;car9
req322;car51
req268;car50
req53;car23
req339;car62
req164;car57
req237;car9
req181;car21
req80;car26
req103;car38
req15;car22
req138;car42
req323;car6
req162;car13
req239;car26
req57;car10
req305;car30
req199;car49
req153;car47
req223;car30
req198;car45
req327;car8
req247;car2
req177;car56
req44;car39
req240;car39
req91;car59
req262;car70
req154;car0
req254;car48
req350;car58
req257;car32
req3;car65
req101;car25
req317;car43
req26;car56
req311;car2
req200;car46
req232;car46
req340;car37
req69;car19
req155;car62
req123;car24
req287;car12
req10;car29
req68;car51
req352;car13
req326;car43
req144;car61
req59;car63
req214;car32
req112;car17
req140;car69
req289;car8
req151;car18
req98;car34
req21;car40
req30;car0
req172;car57
req344;car60
req191;car2
req180;car70
req104;car44
req216;car23
req86;car25
req109;car2
req291;car63
req176;car69
req183;car21
req312;car10
req46;car12
req225;car59
req161;car54
req196;car56
req78;car10
req99;car55
req318;car31
req70;car31
req307;car14
req265;car3
req351;car22
req175;car34
req94;car59
req49;car7
req97;car57
req212;car40
req6;car33
req36;car8
req64;car60
req329;car59
req293;car0
req210;car43
req152;car10
req158;car0
req170;car69
req115;car65
req301;car5
req325;car64
req178;car33
req357;car22
req132;car62
req270;car5
req110;car11
req111;car46
req185;car34
req136;car37
req32;car60
req37;car66
req264;car35
req171;car13
req290;car44
req193;car32
req319;car4
req137;car49
req189;car5
req67;car66
req125;car58
req43;car22
req347;car2
req302;car30
req221;car17
req201;car12
req288;car28
req87;car62
req359;car31
req147;car49
req248;car12
req35;car25
req330;car19
req179;car13
req60;car43
req148;car69
req306;car3
req88;car46
req29;car45
req19;car25
req286;car19
req120;car17
req236;car38
req24;car19
req55;car0
req343;car34
req121;car61
req205;car62
req27;car61
req217;car38
req7;car30
req215;car55
req184;car66
req4;car58
req128;car56
req73;car61
req346;car36
req202;car10
req348;car16
req107;car8
req150;car42
req20;car20
req354;car33
req8;car42
req85;car33
req195;car65
req34;car35
req52;car44
req134;car13
req5;car4
req65;car51
req249;car40
req33;car70
req209;car66
req208;car5
req220;car63
req263;car30
req204;car38
req197;car21
req300;car55
req260;car69
req259;car70
req173;car35
req255;car5
req31;car28
req168;car5
req284;car38
req213;car13
req282;car32
req278;car30
req75;car30
req186;car9
req207;car9
req126;car67
req47;car67
req285;car67
req279;car67
+Unassigned requests
req45
req89
req292
req356
