9415
+Vehicle assignments
car0;z23
car11;z7
car8;z16
car4;z4
car3;z5
car1;z0
car13;z11
car7;z5
car9;z8
car5;z23
car6;z19
car12;z16
car10;z8
car2;z21
+Assigned requests
req9;car8
req37;car12
req54;car12
req66;car9
req4;car10
req73;car4
req44;car3
req49;car5
req25;car10
req80;car13
req8;car11
req51;car7
req58;car5
req67;car0
req43;car6
req3;car1
req28;car4
req70;car12
req68;car6
req27;car7
req33;car13
req57;car4
req99;car7
req18;car9
req52;car12
req21;car6
req79;car9
req5;car0
req30;car0
req17;car12
req59;car7
req10;car8
req40;car4
req48;car1
req24;car3
req88;car1
req75;car11
req71;car13
req81;car5
req0;car7
req69;car13
req19;car13
req45;car11
req56;car3
req50;car10
req13;car9
req55;car8
req97;car6
req46;car3
req29;car0
req47;car5
req87;car13
req98;car12
req86;car5
req15;car9
req60;car3
req64;car11
req12;car8
req1;car1
req22;car3
req90;car13
req23;car5
req61;car6
req84;car8
req26;car4
req76;car11
req20;car11
req16;car12
req39;car10
req92;car11
req83;car0
req78;car10
req6;car3
req38;car7
req42;car2
req91;car2
req85;car2
req72;car2
req31;car2
+Unassigned requests
req2
req7
req11
req14
req32
req34
req35
req36
req41
req53
req62
req63
req65
req74
req77
req82
req89
req93
req94
req95
req96
