9455
+Vehicle assignments
car2;z21
car9;z3
car8;z4
car0;z16
car3;z16
car11;z7
car5;z23
car1;z8
car7;z5
car4;z18
car13;z10
car10;z5
car12;z16
car6;z19
+Assigned requests
req20;car11
req52;car12
req19;car13
req43;car5
req65;car4
req87;car3
req67;car4
req70;car12
req31;car2
req86;car5
req71;car11
req1;car10
req21;car5
req30;car12
req40;car8
req68;car4
req0;car7
req38;car7
req54;car12
req13;car11
req27;car7
req45;car4
req23;car0
req59;car7
req94;car6
req57;car9
req84;car0
req77;car13
req4;car8
req95;car1
req74;car3
req5;car5
req17;car12
req58;car4
req35;car11
req51;car7
req10;car3
req79;car1
req8;car11
req92;car9
req22;car10
req3;car13
req6;car10
req85;car3
req83;car5
req24;car10
req99;car7
req46;car12
req56;car10
req16;car3
req90;car13
req80;car13
req60;car10
req9;car0
req64;car1
req98;car3
req50;car1
req66;car1
req12;car2
req37;car3
req26;car8
req53;car11
req44;car12
req42;car2
req76;car11
req15;car9
req29;car0
req72;car2
req33;car5
req69;car13
req78;car9
req73;car9
req18;car8
req81;car5
req75;car1
req91;car2
req97;car6
req61;car6
req49;car6
req28;car8
+Unassigned requests
req2
req7
req11
req14
req25
req32
req34
req36
req39
req41
req47
req48
req55
req62
req63
req82
req88
req89
req93
req96
