7615
+Vehicle assignments
car1;z24
car58;z6
car39;z11
car53;z3
car54;z24
car0;z17
car9;z9
car32;z7
car30;z15
car45;z15
car17;z2
car23;z12
car47;z22
car60;z8
car42;z3
car20;z18
car51;z4
car24;z21
car65;z18
car49;z15
car59;z19
car16;z21
car15;z14
car21;z17
car69;z20
car3;z2
car13;z10
car48;z23
car34;z16
car2;z18
car66;z4
car10;z6
car43;z11
car36;z20
car25;z16
car64;z10
car67;z16
car56;z24
car70;z9
car50;z13
car22;z7
car41;z19
car62;z2
car57;z0
car46;z17
car55;z5
car33;z11
car11;z20
car7;z8
car31;z24
car19;z13
car63;z22
car14;z1
car61;z20
car35;z5
car18;z24
car37;z13
car52;z5
car68;z12
car6;z23
car27;z10
car8;z24
car26;z14
car12;z6
car38;z9
car5;z7
car4;z0
car44;z23
car29;z1
car40;z21
car28;z3
+Assigned requests
req140;car55
req63;car33
req136;car60
req9;car43
req42;car9
req54;car68
req278;car60
req344;car4
req326;car45
req38;car19
req84;car25
req324;car19
req267;car60
req281;car5
req243;car43
req217;car48
req0;car13
req6;car21
req171;car70
req271;car54
req343;car23
req50;car15
req322;car38
req224;car16
req312;car41
req276;car15
req77;car4
req116;car8
req255;car62
req185;car34
req16;car24
req231;car10
req187;car30
req291;car9
req247;car24
req238;car22
req299;car20
req194;car0
req96;car14
req97;car10
req47;car10
req316;car16
req352;car38
req75;car32
req44;car18
req285;car68
req51;car38
req189;car22
req205;car6
req49;car67
req21;car52
req284;car8
req4;car43
req183;car38
req161;car20
req149;car9
req121;car44
req215;car25
req202;car48
req162;car53
req355;car11
req10;car29
req242;car42
req329;car17
req11;car13
req229;car7
req131;car15
req258;car7
req265;car45
req306;car11
req234;car6
req351;car36
req327;car22
req188;car45
req332;car24
req55;car11
req23;car8
req39;car12
req46;car34
req350;car13
req297;car29
req45;car58
req129;car68
req182;car66
req252;car6
req353;car35
req308;car50
req195;car22
req305;car32
req57;car2
req30;car61
req112;car49
req176;car55
req269;car33
req154;car11
req193;car16
req90;car65
req204;car18
req114;car45
req214;car40
req135;car2
req199;car49
req159;car15
req196;car19
req58;car23
req66;car7
req346;car55
req275;car43
req259;car11
req241;car27
req124;car66
req108;car49
req181;car2
req260;car13
req25;car42
req29;car41
req14;car60
req12;car15
req142;car40
req330;car18
req341;car51
req34;car32
req358;car53
req280;car55
req313;car59
req95;car20
req43;car69
req226;car23
req36;car52
req110;car46
req295;car31
req302;car5
req76;car57
req65;car66
req321;car2
req1;car29
req64;car4
req71;car67
req317;car30
req103;car56
req354;car47
req222;car56
req92;car62
req151;car56
req223;car5
req287;car12
req290;car13
req127;car57
req307;car36
req85;car16
req5;car47
req225;car5
req338;car3
req274;car20
req323;car6
req333;car40
req283;car41
req119;car2
req80;car26
req89;car21
req174;car35
req218;car48
req59;car22
req230;car61
req53;car14
req27;car6
req148;car55
req102;car29
req191;car40
req61;car34
req277;car40
req94;car29
req52;car36
req70;car1
req69;car59
req177;car23
req334;car54
req48;car62
req310;car67
req41;car59
req145;car3
req74;car23
req79;car51
req197;car21
req113;car12
req206;car44
req143;car58
req26;car21
req216;car52
req106;car25
req347;car63
req83;car67
req221;car46
req157;car51
req28;car43
req73;car41
req156;car58
req107;car39
req272;car56
req212;car27
req33;car36
req56;car37
req170;car39
req100;car51
req207;car9
req331;car30
req122;car37
req147;car27
req32;car14
req192;car7
req337;car53
req228;car37
req68;car51
req22;car12
req126;car32
req314;car53
req303;car63
req289;car33
req282;car40
req335;car66
req88;car59
req288;car3
req318;car31
req244;car57
req160;car26
req264;car46
req340;car23
req237;car9
req13;car24
req292;car63
req163;car48
req158;car61
req8;car42
req165;car32
req117;car56
req261;car30
req132;car34
req300;car34
req256;car27
req262;car61
req60;car30
req167;car14
req211;car3
req263;car5
req273;car25
req186;car9
req98;car34
req239;car26
req24;car65
req219;car0
req254;car68
req82;car67
req130;car58
req166;car1
req120;car63
req304;car63
req18;car47
req359;car54
req319;car63
req325;car33
req180;car69
req173;car21
req93;car64
req169;car64
req208;car3
req320;car7
req201;car35
req155;car44
req123;car1
req133;car46
req203;car57
req298;car41
req78;car19
req2;car50
req40;car43
req246;car47
req118;car64
req240;car2
req87;car47
req175;car34
req266;car68
req3;car70
req164;car12
req233;car26
req328;car0
req37;car38
req296;car49
req213;car70
req15;car69
req279;car58
req109;car16
req168;car17
req104;car25
req200;car0
req138;car42
req336;car64
req227;car54
req209;car50
req294;car64
req153;car39
req257;car36
req81;car4
req134;car53
req137;car49
req86;car5
req245;car50
req286;car48
req72;car35
req357;car69
req268;car62
req105;car62
req250;car67
req293;car11
req139;car33
req146;car52
req311;car25
req179;car70
req178;car46
req301;car22
req345;car43
req236;car48
req348;car10
req232;car37
req198;car37
req342;car3
req349;car10
req19;car28
req235;car29
req248;car35
req111;car50
req251;car18
req339;car0
req315;car12
req210;car24
req128;car19
req7;car37
req152;car20
req20;car17
req35;car70
req144;car48
req270;car17
req141;car1
req172;car57
req150;car42
req249;car27
req190;car65
req125;car58
req62;car52
req309;car14
req31;car17
req184;car19
req99;car25
req91;car17
req17;car65
req115;car28
req101;car28
req220;car28
req67;car26
+Unassigned requests
req253
req356
