9280
+Vehicle assignments
car3;z16
car13;z13
car8;z3
car4;z23
car5;z19
car2;z12
car9;z4
car6;z21
car10;z5
car0;z0
car1;z3
car12;z16
car11;z7
car7;z5
+Assigned requests
req70;car12
req43;car5
req37;car12
req98;car12
req2;car2
req44;car3
req85;car3
req58;car4
req97;car5
req71;car11
req81;car4
req15;car9
req21;car5
req60;car10
req51;car7
req56;car10
req69;car10
req46;car3
req88;car0
req31;car6
req78;car1
req30;car4
req84;car2
req17;car3
req50;car1
req4;car13
req10;car3
req26;car1
req16;car12
req20;car11
req72;car6
req67;car4
req99;car7
req14;car0
req66;car9
req57;car8
req75;car13
req52;car12
req6;car10
req22;car10
req28;car8
req12;car6
req49;car5
req35;car1
req32;car2
req76;car11
req39;car13
req73;car9
req48;car0
req55;car2
req1;car0
req61;car5
req91;car6
req40;car8
req64;car2
req24;car10
req33;car13
req19;car2
req86;car5
req95;car9
req13;car11
req74;car12
req8;car11
req53;car11
req65;car13
req23;car3
req7;car13
req45;car11
req68;car4
req79;car8
req25;car1
req42;car6
req54;car3
req41;car3
req87;car3
req27;car7
req59;car7
req18;car9
req0;car7
req38;car7
req92;car8
+Unassigned requests
req3
req5
req9
req11
req29
req34
req36
req47
req62
req63
req77
req80
req82
req83
req89
req90
req93
req94
req96
