12205
+Vehicle assignments
car2;z21
car9;z9
car53;z13
car17;z1
car14;z20
car61;z1
car70;z15
car50;z23
car3;z10
car39;z7
car66;z16
car41;z11
car30;z20
car15;z21
car57;z12
car31;z24
car7;z1
car48;z20
car67;z12
car26;z2
car5;z22
car62;z14
car23;z12
car60;z0
car22;z9
car36;z0
car42;z17
car28;z24
car19;z3
car59;z24
car24;z6
car27;z4
car1;z5
car21;z17
car6;z15
car47;z3
car16;z11
car0;z8
car43;z16
car68;z8
car29;z3
car46;z3
car37;z22
car69;z13
car12;z21
car35;z14
car4;z24
car8;z2
car11;z11
car52;z23
car38;z24
car58;z21
car33;z18
car13;z3
car56;z11
car25;z2
car49;z4
car51;z24
car54;z24
car32;z5
car55;z23
car10;z6
car34;z12
car64;z11
car20;z5
car63;z15
car40;z18
car45;z20
car44;z10
car65;z2
car18;z24
+Assigned requests
req322;car27
req104;car70
req123;car51
req338;car26
req37;car69
req57;car38
req258;car25
req220;car47
req294;car64
req176;car1
req282;car45
req76;car61
req231;car7
req312;car53
req223;car47
req78;car4
req331;car15
req245;car52
req119;car69
req195;car47
req82;car56
req328;car22
req131;car35
req145;car68
req164;car24
req275;car64
req97;car56
req259;car45
req247;car2
req262;car58
req36;car32
req142;car63
req42;car62
req327;car8
req191;car2
req323;car55
req187;car30
req53;car25
req38;car69
req35;car22
req213;car22
req177;car23
req254;car68
req350;car63
req15;car58
req149;car29
req10;car61
req336;car44
req168;car17
req134;car19
req129;car34
req214;car12
req286;car52
req346;car32
req291;car26
req208;car29
req154;car45
req204;car4
req251;car51
req337;car8
req170;car1
req341;car47
req20;car25
req22;car8
req255;car46
req72;car20
req141;car21
req105;car65
req183;car49
req2;car0
req165;car47
req166;car28
req218;car59
req126;car61
req65;car46
req173;car21
req93;car44
req339;car23
req285;car68
req66;car0
req314;car27
req34;car57
req226;car57
req121;car55
req130;car24
req172;car1
req128;car23
req139;car64
req162;car13
req79;car68
req69;car59
req133;car15
req43;car63
req153;car11
req317;car70
req1;car60
req125;car10
req155;car42
req3;car22
req260;car3
req263;car39
req288;car1
req11;car65
req279;car7
req267;car13
req64;car60
req73;car50
req49;car41
req88;car38
req137;car6
req290;car24
req111;car69
req203;car60
req269;car41
req59;car26
req8;car29
req101;car19
req197;car69
req233;car62
req352;car27
req74;car67
req252;car50
req242;car29
req268;car27
req330;car59
req27;car52
req313;car50
req106;car43
req7;car56
req31;car8
req44;car52
req272;car54
req326;car11
req224;car5
req12;car9
req297;car24
req185;car12
req280;car66
req114;car70
req238;car69
req91;car39
req354;car58
req157;car49
req335;car27
req246;car12
req249;car6
req205;car40
req194;car21
req90;car0
req240;car50
req0;car3
req273;car16
req122;car34
req62;car16
req108;car63
req210;car56
req295;car54
req87;car50
req318;car31
req132;car70
req25;car13
req243;car64
req23;car31
req163;car54
req109;car63
req265;car48
req77;car32
req237;car19
req178;car2
req292;car5
req6;car42
req232;car34
req161;car42
req86;car39
req347;car2
req103;car38
req188;car3
req21;car44
req148;car56
req30;car6
req14;car26
req19;car19
req236;car55
req110;car11
req343;car48
req13;car5
req209;car9
req41;car51
req334;car4
req244;car17
req94;car17
req229;car47
req46;car67
req349;car10
req300;car43
req26;car43
req28;car64
req357;car45
req174;car20
req146;car44
req321;car35
req257;car48
req61;car21
req24;car55
req250;car14
req211;car8
req52;car48
req179;car9
req117;car51
req140;car32
req83;car64
req99;car66
req319;car37
req276;car62
req54;car68
req270;car68
req256;car36
req359;car59
req190;car40
req175;car66
req277;car15
req127;car36
req96;car61
req212;car3
req4;car41
req5;car37
req118;car16
req296;car6
req217;car38
req89;car52
req193;car42
req18;car66
req40;car64
req84;car37
req309;car60
req47;car1
req320;car0
req158;car30
req342;car46
req215;car11
req293;car30
req228;car53
req340;car23
req107;car21
req112;car58
req235;car8
req51;car53
req302;car39
req189;car8
req80;car35
req202;car58
req310;car12
req181;car67
req159;car9
req115;car13
req156;car10
req199;car63
req124;car49
req63;car41
req120;car5
req138;car29
req315;car24
req278;car39
req311;car2
req281;car1
req316;car15
req102;car36
req284;car28
req283;car4
req219;car42
req324;car53
req227;car4
req261;car6
req143;car10
req207;car9
req184;car0
req186;car9
req222;car38
req358;car46
req70;car28
req135;car2
req241;car14
req85;car15
req55;car45
req201;car32
req60;car43
req289;car44
req180;car14
req333;car66
req16;car2
req92;car65
req274;car40
req152;car67
req182;car13
req271;car54
req216;car7
req71;car41
req68;car49
req230;car12
req39;car16
req264;car34
req353;car61
req192;car57
req113;car10
req81;car36
req307;car30
req48;car7
req100;car46
req67;car35
req248;car20
req345;car20
req304;car37
req9;car11
req167;car20
req299;car33
req136;car34
req33;car70
req17;car33
req266;car57
req150;car19
req308;car9
req329;car65
req32;car17
req147;car6
req225;car24
req351;car58
req169;car43
req344;car60
req95;car67
req234;car33
req116;car51
req253;car14
req58;car40
req75;car65
req221;car5
req305;car7
req306;car14
req29;car33
req301;car53
req171;car53
req303;car12
req98;car43
req355;car14
req325;car16
req332;car12
req348;car10
req160;car33
req151;car18
req206;car18
req56;car22
req200;car23
req298;car4
+Unassigned requests
req45
req50
req144
req196
req198
req239
req287
req356
