14460
+Vehicle assignments
car28;z7
car29;z1
car65;z22
car6;z19
car0;z13
car67;z21
car36;z21
car5;z15
car10;z2
car40;z9
car27;z4
car41;z19
car66;z23
car31;z11
car13;z14
car61;z5
car19;z24
car48;z13
car20;z12
car23;z24
car4;z9
car15;z6
car37;z2
car69;z22
car22;z9
car49;z18
car62;z6
car43;z16
car59;z19
car51;z9
car58;z6
car53;z11
car1;z16
car25;z14
car7;z20
car63;z9
car68;z24
car70;z20
car17;z16
car60;z0
car54;z15
car64;z5
car30;z17
car3;z20
car46;z2
car14;z2
car35;z0
car50;z20
car57;z16
car12;z1
car33;z6
car39;z18
car32;z3
car26;z14
car47;z5
car42;z20
car34;z5
car56;z24
car52;z12
car8;z2
car11;z17
car9;z15
car21;z18
car18;z3
car44;z11
car55;z19
car24;z19
car45;z12
car2;z21
car38;z22
car16;z0
+Assigned requests
req225;car62
req103;car56
req35;car4
req128;car39
req354;car65
req140;car34
req297;car29
req279;car58
req317;car9
req5;car69
req96;car28
req177;car52
req160;car26
req214;car38
req266;car45
req212;car54
req37;car27
req327;car8
req333;car70
req332;car57
req258;car37
req190;car39
req281;car62
req127;car35
req204;car23
req337;car37
req48;car8
req144;car66
req94;car62
req289;car43
req202;car39
req88;car26
req295;car68
req273;car9
req199;car9
req1;car29
req17;car65
req320;car22
req45;car58
req247;car42
req7;car37
req71;car54
req130;car58
req51;car0
req249;car54
req29;car41
req261;car31
req50;car25
req278;car44
req262;car70
req322;car51
req4;car9
req25;car8
req256;car47
req246;car66
req62;car64
req287;car12
req98;car43
req355;car50
req288;car47
req213;car22
req350;car1
req182;car63
req56;car49
req55;car57
req122;car49
req115;car32
req267;car37
req95;car49
req78;car23
req203;car35
req291;car37
req91;car46
req255;car46
req198;car45
req217;car56
req184;car55
req232;car0
req114;car17
req357;car3
req300;car31
req79;car27
req257;car57
req76;car8
req251;car6
req324;car13
req307;car7
req195;car51
req319;car1
req215;car53
req338;car32
req80;car25
req92;car10
req236;car55
req173;car21
req54;car15
req153;car62
req220;car22
req183;car4
req313;car24
req230;car17
req83;car57
req176;car64
req110;car20
req175;car1
req227;car41
req286;car19
req186;car63
req218;car59
req298;car55
req235;car46
req185;car2
req351;car7
req222;car56
req252;car69
req179;car4
req61;car15
req243;car11
req151;car6
req18;car17
req131;car25
req194;car52
req66;car63
req60;car70
req116;car66
req308;car48
req283;car41
req13;car65
req174;car44
req23;car6
req166;car6
req162;car63
req356;car57
req344;car15
req105;car37
req136;car49
req10;car29
req132;car36
req32;car12
req133;car69
req200;car0
req75;car14
req191;car2
req34;car31
req305;car28
req139;car20
req242;car12
req150;car18
req93;car64
req90;car21
req245;car65
req53;car33
req15;car7
req106;car17
req97;car33
req63;car15
req276;car13
req44;car39
req206;car55
req318;car23
req302;car31
req274;car39
req70;car23
req72;car61
req348;car20
req282;car36
req159;car18
req325;car9
req197;car6
req330;car59
req314;car27
req141;car21
req100;car51
req172;car35
req234;car41
req358;car46
req339;car11
req272;car24
req69;car59
req299;car49
req163;car38
req8;car10
req57;car49
req126;car15
req192;car10
req124;car27
req157;car63
req22;car14
req158;car36
req335;car27
req3;car22
req49;car70
req68;car51
req292;car66
req11;car47
req270;car14
req118;car64
req188;car3
req240;car39
req189;car46
req65;car22
req64;car60
req259;car67
req99;car52
req250;car57
req117;car56
req353;car12
req12;car51
req331;car54
req223;car28
req27;car66
req43;car42
req205;car38
req264;car48
req343;car43
req238;car52
req280;car47
req169;car1
req161;car52
req201;car53
req193;car2
req111;car25
req304;car38
req156;car14
req315;car12
req347;car2
req316;car30
req293;car42
req104;car43
req38;car25
req171;car24
req321;car0
req125;car58
req41;car41
req178;car30
req120;car30
req59;car28
req275;car61
req58;car21
req265;car2
req123;car68
req312;car24
req269;car44
req219;car11
req47;car34
req207;car63
req336;car1
req31;car14
req239;car26
req196;car55
req359;car59
req6;car30
req233;car13
req346;car34
req146;car47
req216;car35
req340;car1
req277;car30
req26;car11
req155;car11
req85;car69
req152;car56
req86;car33
req145;car14
req113;car61
req345;car60
req248;car12
req36;car60
req40;car61
req268;car32
req309;car60
req67;car40
req74;car45
req349;car34
req107;car53
req329;car18
req284;car55
req101;car32
req296;car31
req170;car44
req138;car18
req129;car45
req323;car19
req84;car69
req352;car63
req142;car9
req260;car5
req164;car20
req228;car0
req224;car42
req237;car40
req187;car3
req294;car64
req9;car31
req221;car38
req20;car10
req16;car36
req263;car28
req143;car58
req77;car34
req254;car48
req165;car58
req109;car36
req311;car42
req285;car20
req342;car46
req328;car4
req149;car40
req119;car25
req167;car15
req271;car19
req121;car41
req326;car67
req301;car58
req81;car35
req303;car1
req30;car54
req180;car70
req28;car31
req341;car8
req208;car32
req226;car21
req39;car61
req52;car50
req0;car47
req42;car4
req334;car19
req33;car7
req21;car53
req210;car5
req102;car29
req82;car42
req87;car38
req148;car61
req2;car45
req135;car65
req310;car67
req181;car48
req137;car5
req112;car67
req14;car13
req46;car53
req19;car28
req209;car48
req211;car18
req244;car16
req108;car50
req290;car5
req306;car7
req147;car50
+Unassigned requests
req24
req73
req89
req134
req154
req168
req229
req231
req241
req253
