14580
+Vehicle assignments
car31;z0
car23;z5
car54;z8
car12;z0
car0;z20
car1;z6
car67;z20
car29;z1
car16;z23
car9;z2
car25;z14
car50;z24
car66;z4
car56;z13
car33;z11
car40;z19
car5;z2
car44;z2
car59;z11
car8;z2
car4;z20
car10;z13
car60;z12
car63;z9
car21;z20
car26;z13
car14;z8
car41;z9
car45;z15
car35;z2
car27;z10
car39;z10
car58;z10
car62;z12
car61;z24
car46;z20
car3;z22
car47;z22
car65;z18
car13;z12
car53;z19
car20;z5
car64;z6
car18;z19
car55;z17
car69;z3
car11;z15
car36;z18
car2;z22
car43;z0
car52;z12
car48;z23
car34;z10
car42;z5
car7;z18
car28;z23
car51;z15
car70;z17
car15;z4
car24;z19
car68;z24
car19;z0
car30;z12
car49;z18
car6;z7
car38;z13
car32;z19
car57;z16
car17;z21
car37;z12
car22;z20
+Assigned requests
req149;car41
req340;car37
req188;car21
req172;car1
req273;car57
req57;car37
req295;car61
req145;car8
req32;car43
req34;car30
req114;car45
req221;car17
req156;car9
req267;car15
req212;car27
req177;car52
req189;car64
req278;car59
req179;car63
req323;car47
req218;car48
req78;car16
req314;car15
req141;car36
req19;car6
req345;car59
req140;car19
req47;car43
req260;car20
req73;car50
req109;car45
req203;car31
req86;car44
req111;car25
req309;car43
req24;car24
req354;car28
req319;car28
req96;car31
req129;car30
req49;car46
req268;car62
req88;car53
req251;car18
req117;car32
req256;car27
req45;car31
req159;car54
req63;car59
req85;car3
req359;car61
req176;car23
req147;car11
req30;car17
req142;car46
req297;car29
req187;car0
req64;car31
req315;car34
req95;car13
req6;car70
req344;car43
req236;car55
req22;car9
req41;car32
req39;car39
req29;car10
req9;car11
req263;car5
req168;car5
req316;car21
req143;car1
req194;car47
req105;car44
req101;car69
req99;car34
req205;car26
req284;car36
req102;car29
req313;car50
req350;car23
req50;car25
req160;car38
req317;car45
req291;car54
req211;car8
req15;car0
req279;car64
req18;car4
req20;car44
req231;car23
req227;car68
req51;car6
req264;car65
req74;car13
req276;car25
req181;car55
req158;car17
req322;car14
req258;car66
req246;car47
req135;car2
req222;car68
req106;car34
req302;car62
req214;car17
req191;car2
req286;car48
req115;car69
req349;car64
req330;car40
req234;car49
req270;car9
req82;car60
req311;car33
req266;car14
req3;car63
req336;car27
req43;car0
req195;car69
req305;car30
req91;car1
req14;car56
req243;car59
req300;car34
req146;car39
req353;car19
req285;car60
req249;car27
req56;car18
req90;car62
req87;car2
req210;car33
req332;car0
req229;car35
req174;car23
req308;car14
req120;car28
req183;car54
req355;car4
req122;car37
req4;car51
req184;car14
req75;car38
req299;car16
req358;car63
req224;car67
req138;car41
req288;car1
req242;car44
req272;car32
req166;car26
req37;car69
req204;car7
req178;car13
req282;car51
req248;car20
req357;car21
req113;car29
req225;car60
req182;car66
req131;car25
req356;car57
req2;car56
req219;car55
req329;car8
req77;car34
req235;car5
req206;car18
req42;car15
req173;car70
req81;car29
req298;car32
req148;car23
req48;car1
req233;car24
req27;car50
req163;car16
req352;car38
req169;car70
req198;car7
req89;car55
req21;car39
req197;car18
req202;car48
req209;car56
req116;car40
req76;car19
req215;car58
req310;car67
req119;car36
req162;car41
req103;car53
req208;car5
req83;car57
req133;car36
req290;car34
req70;car36
req341;car54
req23;car7
req54;car62
req127;car43
req10;car29
req287;car12
req294;car64
req228;car36
req35;car10
req289;car27
req46;car34
req347;car47
req201;car12
req80;car25
req254;car10
req192;car14
req44;car50
req171;car26
req144;car48
req180;car4
req252;car55
req170;car59
req94;car6
req269;car42
req244;car31
req343;car37
req265;car67
req123;car32
req213;car41
req259;car67
req240;car50
req348;car33
req333;car17
req33;car46
req296;car11
req199;car11
req334;car49
req93;car39
req72;car20
req53;car5
req261;car11
req351;car46
req328;car10
req239;car65
req220;car35
req164;car19
req324;car65
req223;car52
req155;car28
req132;car57
req318;car61
req342;car9
req320;car15
req321;car18
req190;car7
req104;car33
req271;car16
req230;car0
req250;car51
req238;car52
req61;car37
req137;car58
req157;car63
req98;car27
req275;car42
req130;car1
req207;car63
req150;car66
req25;car5
req16;car2
req274;car13
req237;car41
req326;car45
req200;car26
req325;car42
req100;car69
req331;car39
req1;car6
req58;car48
req257;car57
req262;car46
req292;car2
req139;car42
req304;car3
req7;car35
req8;car35
req125;car64
req167;car44
req38;car40
req327;car8
req108;car11
req335;car66
req107;car51
req31;car8
req193;car51
req152;car62
req306;car4
req55;car21
req13;car16
req217;car24
req79;car63
req0;car20
req281;car44
req110;car70
req338;car35
req40;car42
req154;car0
req67;car65
req216;car19
req12;car54
req60;car45
req124;car66
req247;car70
req121;car68
req92;car35
req136;car38
req84;car3
req66;car65
req161;car60
req71;car37
req5;car3
req312;car53
req28;car59
req11;car30
req293;car4
req165;car52
req62;car64
req59;car6
req301;car6
req346;car42
req280;car58
req175;car33
req277;car3
req128;car49
req232;car38
req185;car2
req186;car63
req153;car33
req245;car7
req65;car15
req126;car9
req226;car13
req17;car65
req118;car39
req283;car53
req97;car1
req36;car20
req303;car67
req307;car22
req241;car22
req339;car13
req112;car22
req26;car48
+Unassigned requests
req52
req68
req69
req134
req151
req196
req253
req255
req337
