8980
+Vehicle assignments
car13;z17
car9;z3
car6;z14
car11;z7
car1;z8
car12;z16
car5;z23
car10;z9
car2;z4
car4;z21
car7;z5
car0;z23
car8;z16
car3;z5
+Assigned requests
req67;car0
req79;car9
req49;car0
req71;car11
req69;car7
req33;car4
req81;car5
req98;car4
req55;car8
req84;car8
req56;car3
req23;car13
req74;car13
req68;car6
req83;car0
req45;car1
req92;car11
req50;car1
req38;car7
req15;car2
req20;car11
req43;car5
req66;car1
req37;car4
req27;car7
req26;car2
req70;car12
req63;car13
req17;car8
req29;car0
req39;car10
req42;car4
req87;car13
req0;car7
req35;car11
req58;car5
req7;car13
req8;car11
req53;car11
req21;car5
req99;car7
req78;car9
req76;car11
req5;car5
req57;car2
req13;car9
req2;car10
req31;car12
req94;car6
req11;car10
req12;car8
req28;car9
req95;car1
req73;car6
req40;car10
req96;car2
req54;car8
req64;car1
req72;car12
req85;car4
req61;car6
req4;car10
req18;car9
req91;car4
req75;car1
req97;car6
req86;car5
req30;car13
req22;car3
req16;car12
req9;car12
req10;car8
req65;car13
req6;car3
req60;car3
req59;car3
req24;car3
req51;car7
req44;car3
req52;car12
+Unassigned requests
req1
req3
req14
req19
req25
req32
req34
req36
req41
req46
req47
req48
req62
req77
req80
req82
req88
req89
req90
req93
