9310
+Vehicle assignments
car6;z21
car5;z18
car1;z14
car7;z5
car13;z16
car2;z4
car4;z12
car12;z16
car11;z5
car9;z11
car3;z4
car8;z3
car10;z2
car0;z23
+Assigned requests
req7;car5
req26;car2
req94;car1
req65;car4
req87;car13
req27;car7
req91;car6
req55;car12
req59;car7
req28;car8
req24;car10
req66;car10
req79;car10
req13;car4
req45;car4
req71;car9
req97;car1
req19;car13
req83;car0
req16;car12
req90;car13
req14;car11
req84;car6
req17;car12
req38;car7
req77;car4
req76;car11
req23;car9
req44;car11
req98;car13
req20;car9
req18;car8
req68;car1
req64;car9
req50;car10
req73;car1
req54;car12
req48;car11
req32;car4
req31;car12
req78;car3
req22;car10
req46;car9
req2;car3
req25;car3
req72;car6
req85;car9
req35;car8
req6;car9
req21;car5
req60;car11
req43;car5
req8;car9
req42;car6
req0;car7
req99;car7
req39;car10
req95;car3
req12;car6
req86;car5
req57;car2
req70;car12
req58;car5
req15;car2
req74;car13
req51;car7
req56;car11
req61;car5
req4;car3
req52;car12
req40;car8
req80;car9
req92;car8
req67;car0
req30;car0
req49;car0
req33;car4
req29;car0
req96;car2
+Unassigned requests
req1
req3
req5
req9
req10
req11
req34
req36
req37
req41
req47
req53
req62
req63
req69
req75
req81
req82
req88
req89
req93
