9145
+Vehicle assignments
car13;z13
car2;z8
car4;z17
car10;z8
car1;z6
car7;z5
car0;z23
car6;z21
car5;z19
car8;z20
car12;z16
car9;z3
car11;z7
car3;z10
+Assigned requests
req67;car4
req10;car8
req37;car4
req86;car5
req52;car12
req12;car6
req54;car8
req81;car4
req20;car11
req47;car0
req38;car7
req23;car0
req80;car8
req29;car0
req43;car5
req30;car0
req16;car12
req57;car2
req50;car10
req59;car7
req28;car9
req71;car11
req33;car6
req13;car11
req61;car5
req78;car11
req85;car3
req31;car6
req35;car2
req3;car1
req58;car4
req51;car7
req79;car10
req88;car1
req18;car9
req91;car6
req41;car12
req65;car13
req92;car9
req45;car11
req73;car9
req25;car10
req48;car1
req99;car7
req70;car8
req64;car13
req40;car10
req75;car13
req68;car0
req98;car12
req42;car6
req83;car0
req26;car2
req87;car4
req74;car12
req7;car13
req97;car5
req66;car9
req49;car5
req94;car13
req21;car5
req56;car1
req0;car7
req8;car11
req72;car6
req27;car7
req17;car8
req53;car11
req39;car10
req4;car13
req15;car2
req84;car8
req76;car1
req46;car3
req44;car3
req60;car3
req24;car3
req22;car3
req6;car3
req96;car2
+Unassigned requests
req1
req2
req5
req9
req11
req14
req19
req32
req34
req36
req55
req62
req63
req69
req77
req82
req89
req90
req93
req95
