10425
+Vehicle assignments
car8;z16
car12;z8
car2;z4
car7;z5
car10;z6
car0;z19
car4;z21
car5;z19
car1;z20
car9;z3
car3;z11
car13;z17
car11;z21
car6;z4
+Assigned requests
req66;car12
req6;car10
req30;car13
req31;car11
req92;car9
req43;car5
req18;car9
req67;car0
req4;car12
req36;car8
req51;car7
req26;car2
req86;car5
req41;car3
req60;car3
req57;car2
req83;car0
req64;car12
req16;car11
req12;car8
req97;car5
req52;car7
req46;car3
req94;car12
req22;car10
req0;car3
req79;car9
req19;car1
req91;car4
req85;car11
req75;car12
req84;car8
req58;car4
req74;car1
req65;car13
req23;car13
req76;car10
req49;car5
req15;car2
req61;car5
req24;car10
req29;car11
req10;car11
req96;car2
req68;car0
req78;car9
req81;car4
req20;car10
req7;car13
req90;car1
req55;car8
req63;car13
req50;car12
req59;car7
req27;car7
req38;car7
req98;car1
req9;car11
req28;car9
req37;car4
req70;car4
req71;car3
req33;car13
req87;car13
req88;car10
req56;car10
req44;car3
req42;car13
req21;car5
req95;car6
req2;car6
req40;car6
req25;car6
req73;car6
+Unassigned requests
req1
req3
req5
req8
req11
req13
req14
req17
req32
req34
req35
req39
req45
req47
req48
req53
req54
req62
req69
req72
req77
req80
req82
req89
req93
req99
