10515
+Vehicle assignments
car4;z2
car3;z5
car9;z4
car10;z9
car5;z18
car8;z19
car13;z17
car1;z16
car6;z21
car7;z0
car2;z4
car0;z5
car11;z7
car12;z20
+Assigned requests
req97;car8
req2;car10
req33;car6
req13;car4
req47;car5
req23;car13
req96;car2
req92;car11
req28;car2
req35;car4
req73;car9
req88;car0
req70;car12
req20;car11
req76;car11
req90;car1
req85;car1
req55;car1
req72;car6
req24;car3
req64;car13
req87;car13
req45;car11
req42;car6
req81;car5
req4;car10
req77;car7
req63;car13
req12;car6
req46;car3
req83;car13
req50;car4
req94;car8
req53;car11
req56;car3
req14;car0
req5;car5
req27;car7
req18;car9
req49;car8
req48;car3
req40;car9
req62;car0
req44;car3
req86;car5
req6;car0
req11;car10
req59;car7
req65;car13
req26;car2
req7;car13
req91;car6
req38;car7
req66;car10
req95;car9
req30;car13
req58;car5
req74;car1
req39;car10
req82;car4
req60;car3
req57;car2
req41;car6
req43;car5
req78;car4
req51;car7
req71;car11
req0;car0
req8;car11
req22;car3
req17;car12
req54;car12
req98;car12
req31;car12
req10;car12
req15;car9
+Unassigned requests
req1
req3
req9
req16
req19
req21
req25
req29
req32
req34
req36
req37
req52
req61
req67
req68
req69
req75
req79
req80
req84
req89
req93
req99
