9030
+Vehicle assignments
car13;z12
car1;z3
car7;z0
car11;z7
car2;z3
car12;z10
car10;z6
car9;z8
car4;z16
car5;z19
car0;z23
car6;z21
car3;z3
car8;z20
+Assigned requests
req83;car0
req56;car10
req60;car10
req18;car9
req20;car11
req85;car4
req50;car1
req68;car0
req26;car2
req11;car3
req13;car11
req0;car12
req64;car13
req70;car8
req43;car5
req44;car12
req53;car11
req87;car13
req76;car11
req51;car7
req37;car4
req38;car7
req97;car5
req29;car0
req49;car5
req94;car9
req48;car10
req16;car4
req23;car0
req75;car13
req4;car3
req71;car11
req99;car4
req47;car0
req21;car5
req88;car7
req1;car10
req7;car13
req6;car12
req95;car1
req92;car3
req59;car7
req86;car5
req2;car3
req72;car6
req35;car2
req39;car13
req12;car6
req73;car1
req74;car4
req96;car2
req25;car1
req27;car7
req66;car1
req79;car9
req81;car4
req57;car2
req31;car6
req28;car2
req9;car12
req78;car3
req46;car12
req65;car13
req33;car0
req61;car5
req52;car12
req40;car9
req24;car10
req22;car10
req91;car6
req8;car11
req15;car9
req30;car0
req42;car6
req17;car8
req98;car8
req84;car8
req10;car8
req54;car8
req45;car11
+Unassigned requests
req3
req5
req14
req19
req32
req34
req36
req41
req55
req58
req62
req63
req67
req69
req77
req80
req82
req89
req90
req93
