9315
+Vehicle assignments
car2;z4
car9;z3
car0;z23
car10;z0
car5;z18
car3;z10
car7;z5
car8;z16
car13;z8
car1;z3
car6;z19
car4;z21
car12;z16
car11;z7
+Assigned requests
req54;car8
req60;car3
req83;car0
req30;car0
req61;car5
req49;car0
req26;car2
req43;car6
req28;car9
req23;car5
req88;car10
req67;car0
req25;car1
req70;car12
req86;car5
req44;car3
req95;car1
req98;car8
req65;car6
req35;car1
req81;car4
req46;car3
req2;car13
req50;car1
req0;car3
req24;car10
req52;car12
req96;car2
req78;car1
req18;car9
req38;car7
req51;car7
req6;car3
req10;car8
req22;car10
req15;car2
req17;car8
req27;car7
req48;car10
req64;car13
req97;car6
req21;car6
req94;car5
req79;car9
req59;car10
req29;car0
req16;car12
req33;car4
req55;car12
req13;car11
req39;car13
req42;car4
req31;car12
req57;car2
req12;car8
req58;car5
req69;car7
req4;car13
req9;car12
req99;car7
req91;car4
req7;car5
req56;car10
req68;car6
req40;car9
req37;car4
req75;car13
req74;car3
req84;car8
req92;car9
req20;car10
req8;car11
req45;car11
req53;car11
req76;car11
req71;car11
req85;car4
+Unassigned requests
req1
req3
req5
req11
req14
req19
req32
req34
req36
req41
req47
req62
req63
req66
req72
req73
req77
req80
req82
req87
req89
req90
req93
