9585
+Vehicle assignments
car4;z10
car12;z14
car7;z16
car5;z19
car2;z16
car9;z4
car3;z20
car6;z11
car1;z2
car10;z5
car13;z17
car11;z7
car0;z22
car8;z3
+Assigned requests
req37;car0
req78;car11
req30;car13
req19;car2
req43;car5
req6;car10
req3;car1
req41;car6
req85;car7
req73;car9
req26;car9
req51;car6
req9;car0
req36;car7
req56;car1
req49;car5
req68;car12
req29;car0
req66;car9
req27;car4
req0;car4
req31;car3
req59;car10
req74;car4
req45;car11
req22;car10
req42;car2
req91;car2
req12;car6
req46;car2
req14;car11
req13;car11
req79;car1
req16;car7
req76;car1
req55;car4
req99;car4
req98;car3
req84;car2
req61;car5
req63;car13
req64;car6
req8;car11
req7;car13
req69;car6
req71;car6
req33;car13
req52;car7
req50;car1
req90;car7
req15;car9
req94;car12
req20;car11
req81;car7
req10;car3
req18;car9
req44;car2
req60;car10
req70;car3
req40;car8
req54;car3
req97;car5
req86;car5
req17;car3
req21;car5
req24;car10
req4;car12
req96;car12
req83;car13
req67;car0
req23;car13
req65;car13
req87;car13
req28;car8
req57;car8
req92;car8
req35;car8
req75;car12
+Unassigned requests
req1
req2
req5
req11
req25
req32
req34
req38
req39
req47
req48
req53
req58
req62
req72
req77
req80
req82
req88
req89
req93
req95
