10230
+Vehicle assignments
car2;z8
car6;z21
car0;z23
car12;z16
car9;z8
car8;z20
car7;z5
car3;z0
car1;z16
car5;z19
car11;z17
car13;z8
car10;z11
car4;z4
+Assigned requests
req99;car7
req46;car12
req80;car10
req43;car5
req56;car3
req23;car11
req69;car7
req13;car9
req64;car11
req72;car6
req31;car6
req97;car5
req66;car9
req32;car11
req51;car7
req98;car8
req91;car6
req20;car3
req55;car1
req47;car5
req90;car1
req86;car5
req96;car2
req41;car12
req26;car2
req19;car1
req4;car13
req18;car9
req29;car0
req5;car5
req83;car0
req30;car0
req54;car8
req61;car5
req35;car2
req33;car0
req6;car10
req65;car11
req0;car7
req52;car12
req60;car10
req24;car3
req88;car3
req44;car12
req85;car10
req12;car6
req9;car12
req38;car7
req73;car4
req45;car11
req7;car13
req82;car2
req75;car13
req39;car13
req16;car12
req70;car8
req2;car2
req22;car3
req68;car0
req50;car9
req17;car8
req76;car10
req42;car6
req59;car3
req79;car9
req84;car8
req74;car1
req87;car11
req48;car3
req10;car8
req27;car7
req71;car10
req57;car4
req92;car4
req78;car4
req28;car4
req67;car0
+Unassigned requests
req1
req3
req8
req11
req14
req15
req21
req25
req34
req36
req37
req40
req49
req53
req58
req62
req63
req77
req81
req89
req93
req94
req95
