8975
+Vehicle assignments
car5;z18
car8;z19
car12;z16
car13;z1
car4;z16
car6;z21
car1;z8
car3;z5
car10;z8
car7;z5
car0;z23
car2;z3
car11;z7
car9;z4
+Assigned requests
req48;car13
req68;car0
req83;car0
req91;car6
req17;car12
req52;car12
req60;car3
req58;car5
req46;car3
req56;car13
req66;car1
req75;car1
req76;car11
req30;car0
req25;car10
req85;car4
req99;car7
req92;car2
req67;car0
req71;car11
req72;car6
req51;car7
req10;car4
req70;car12
req21;car5
req35;car2
req53;car11
req12;car6
req23;car4
req0;car7
req97;car8
req16;car12
req65;car8
req77;car13
req50;car1
req6;car3
req29;car0
req84;car6
req49;car8
req43;car5
req87;car4
req31;car12
req4;car10
req64;car1
req39;car10
req13;car11
req95;car1
req28;car2
req27;car7
req44;car3
req57;car2
req22;car3
req94;car8
req20;car11
req37;car4
req78;car10
req42;car6
req1;car13
req79;car1
req8;car11
req96;car2
req59;car7
req24;car3
req45;car11
req74;car4
req7;car5
req2;car10
req14;car13
req38;car7
req86;car5
req81;car4
req61;car5
req33;car0
req54;car12
req98;car12
req26;car9
req18;car9
req15;car9
req73;car9
req40;car9
+Unassigned requests
req3
req5
req9
req11
req19
req32
req34
req36
req41
req47
req55
req62
req63
req69
req80
req82
req88
req89
req90
req93
