9675
+Vehicle assignments
car49;z3
car46;z23
car10;z9
car62;z23
car4;z0
car61;z23
car34;z11
car47;z6
car39;z10
car7;z20
car33;z10
car50;z17
car44;z16
car29;z7
car40;z24
car63;z11
car12;z1
car57;z18
car31;z24
car14;z18
car30;z20
car45;z14
car27;z8
car38;z23
car1;z3
car11;z21
car55;z17
car54;z15
car42;z11
car20;z12
car48;z20
car60;z18
car8;z2
car58;z1
car25;z16
car35;z0
car67;z20
car52;z18
car15;z9
car0;z11
car2;z21
car5;z2
car18;z19
car19;z6
car69;z22
car3;z2
car17;z9
car68;z24
car28;z16
car13;z2
car26;z14
car6;z15
car41;z19
car64;z24
car53;z21
car51;z2
car70;z12
car37;z13
car56;z13
car23;z15
car66;z16
car43;z5
car65;z3
car32;z5
car24;z19
car21;z17
car16;z6
car22;z9
car9;z5
car59;z7
car36;z5
+Assigned requests
req288;car19
req189;car5
req41;car41
req329;car47
req92;car65
req280;car33
req131;car45
req247;car69
req110;car50
req341;car1
req262;car30
req355;car48
req111;car41
req130;car16
req167;car13
req14;car22
req173;car21
req40;car16
req161;car52
req281;car43
req206;car18
req218;car62
req70;car14
req72;car63
req49;car44
req323;car55
req266;car57
req298;car24
req175;car66
req282;car53
req38;car24
req17;car52
req155;car62
req215;car25
req275;car42
req160;car26
req350;car39
req315;car43
req63;car28
req13;car28
req325;car0
req307;car7
req39;car39
req225;car16
req61;car42
req333;car53
req197;car56
req223;car5
req159;car27
req43;car25
req321;car26
req299;car60
req53;car49
req166;car14
req184;car17
req15;car11
req96;car58
req234;car52
req152;car60
req192;car70
req162;car22
req210;car0
req191;car2
req172;car35
req123;car61
req57;car60
req86;car59
req351;car7
req265;car30
req66;car52
req144;car61
req99;car25
req28;car63
req42;car15
req204;car64
req221;car69
req233;car24
req302;car59
req81;car4
req156;car13
req165;car58
req358;car17
req240;car14
req336;car25
req25;car13
req47;car4
req102;car35
req150;car13
req284;car18
req181;car56
req64;car9
req290;car39
req45;car58
req54;car19
req330;car64
req312;car26
req345;car32
req134;car3
req88;car41
req180;car53
req73;car50
req283;car24
req187;car30
req232;car37
req327;car8
req252;car61
req319;car25
req16;car2
req270;car3
req0;car33
req129;car70
req56;car37
req203;car35
req304;car66
req135;car2
req126;car33
req52;car44
req353;car4
req246;car55
req195;car1
req2;car20
req207;car15
req277;car50
req347;car2
req149;car17
req146;car33
req352;car26
req76;car3
req21;car33
req222;car38
req334;car64
req24;car46
req169;car70
req241;car67
req120;car38
req127;car35
req220;car49
req306;car67
req31;car8
req359;car31
req148;car9
req182;car27
req163;car38
req125;car47
req343;car48
req141;car21
req103;car57
req142;car54
req94;car19
req29;car10
req67;car45
req326;car23
req174;car36
req214;car53
req279;car47
req30;car48
req245;car60
req11;car19
req145;car8
req22;car8
req300;car25
req71;car0
req339;car63
req10;car9
req244;car4
req276;car56
req136;car21
req77;car32
req104;car44
req287;car12
req229;car1
req75;car65
req199;car23
req74;car70
req257;car48
req335;car27
req3;car22
req34;car66
req264;car52
req286;car46
req338;car3
req84;car44
req228;car37
req196;car55
req157;car22
req18;car66
req178;car44
req297;car43
req308;car37
req87;car69
req36;car32
req317;car23
req95;car20
req188;car28
req251;car41
req164;car19
req133;car69
req114;car54
req208;car5
req349;car16
req274;car69
req354;car28
req268;car45
req32;car47
req237;car22
req231;car12
req183;car17
req202;car61
req4;car54
req285;car20
req33;car67
req132;car53
req190;car14
req344;car4
req100;car1
req239;car26
req143;car32
req235;car5
req108;car6
req158;car30
req7;car59
req97;car12
req261;car6
req50;car15
req90;car70
req80;car26
req248;car9
req37;car27
req151;car40
req137;car23
req331;car34
req139;car42
req154;car11
req259;car7
req121;car21
req200;car56
req19;car29
req79;car1
req318;car31
req267;car65
req62;car63
req271;car68
req68;car65
req295;car68
req35;car10
req101;car49
req78;car69
req118;car33
req212;car0
req316;car55
req171;car56
req8;car29
req116;car68
req194;car21
req82;car44
req324;car17
req263;car5
req230;car7
req83;car28
req117;car40
req65;car15
req291;car49
req305;car59
req46;car34
req12;car10
req23;car31
req69;car46
req293;car23
req320;car51
req124;car49
req301;car13
req250;car44
req309;car43
req216;car58
req310;car67
req147;car6
req211;car8
req224;car11
req93;car39
req112;car2
req258;car27
req185;car2
req177;car50
req20;car3
req119;car15
req296;car6
req122;car29
req179;car10
req89;car14
req269;car42
req1;car12
req59;car29
req238;car27
req219;car55
req340;car60
req311;car48
req138;car29
req6;car55
req332;car11
req249;car43
req348;car16
req227;car68
req91;car51
req26;car11
req313;car57
req140;car9
req337;car51
req328;car37
req236;car38
req205;car62
req289;car39
req242;car8
req357;car48
req98;car34
req294;car63
req128;car45
req272;car24
req170;car47
req322;car10
req5;car69
req303;car55
req107;car63
req254;car10
req243;car34
req44;car57
req115;car65
req255;car5
req260;car34
req109;car11
req217;car41
req273;car66
req9;car34
req314;car15
req60;car6
req51;car14
req27;car61
req278;car59
req48;car51
req105;car13
req55;car67
req226;car60
req209;car59
req292;car46
req356;car57
req153;car0
req85;car53
req113;car3
req213;car22
req342;car51
req106;car25
req193;car11
req198;car57
req176;car36
req201;car36
req256;car36
req346;car36
req168;car5
+Unassigned requests
req58
req186
req253
