10300
+Vehicle assignments
car4;z23
car10;z6
car3;z20
car2;z21
car12;z14
car1;z6
car5;z11
car13;z15
car11;z3
car9;z2
car8;z4
car0;z5
car7;z0
car6;z19
+Assigned requests
req33;car4
req66;car9
req31;car2
req79;car9
req44;car13
req54;car3
req17;car3
req8;car11
req83;car4
req15;car9
req60;car10
req28;car8
req35;car11
req82;car9
req77;car7
req6;car10
req91;car2
req41;car5
req23;car5
req14;car0
req57;car11
req40;car8
req74;car13
req81;car4
req52;car5
req51;car7
req78;car11
req85;car5
req12;car2
req56;car1
req92;car11
req10;car3
req76;car10
req0;car10
req27;car0
req64;car5
req5;car12
req49;car4
req1;car1
req19;car13
req37;car3
req3;car1
req96;car12
req72;car2
req59;car7
req48;car7
req20;car9
req98;car3
req38;car7
req71;car5
req13;car9
req24;car10
req18;car8
req22;car10
req30;car4
req94;car12
req4;car8
req67;car4
req42;car2
req45;car1
req26;car8
req75;car12
req88;car0
req62;car0
req87;car13
req73;car12
req50;car1
req43;car6
req90;car13
req70;car3
req97;car6
req21;car6
req61;car6
req68;car6
req80;car5
+Unassigned requests
req2
req7
req9
req11
req16
req25
req29
req32
req34
req36
req39
req46
req47
req53
req55
req58
req63
req65
req69
req84
req86
req89
req93
req95
req99
