10730
+Vehicle assignments
car60;z12
car64;z10
car40;z15
car44;z13
car4;z0
car1;z24
car65;z22
car0;z8
car36;z23
car29;z1
car9;z4
car12;z5
car51;z19
car21;z15
car59;z24
car24;z15
car45;z21
car37;z19
car48;z16
car47;z5
car32;z11
car50;z20
car15;z14
car16;z10
car18;z20
car56;z21
car58;z18
car30;z15
car52;z2
car61;z6
car14;z20
car20;z23
car2;z21
car27;z17
car63;z18
car34;z1
car49;z2
car53;z3
car62;z17
car35;z0
car68;z12
car11;z16
car28;z3
car17;z24
car7;z13
car42;z5
car10;z6
car55;z13
car69;z9
car67;z7
car13;z19
car39;z3
car23;z12
car19;z9
car70;z13
car3;z9
car31;z2
car43;z0
car6;z18
car8;z2
car38;z18
car33;z10
car5;z2
car57;z22
car41;z14
car46;z11
car26;z12
car25;z15
car66;z11
car54;z19
car22;z20
+Assigned requests
req33;car24
req92;car52
req318;car58
req47;car43
req181;car70
req78;car38
req244;car42
req352;car53
req52;car50
req266;car68
req344;car4
req73;car62
req303;car45
req95;car55
req14;car26
req261;car30
req300;car18
req184;car54
req43;car25
req138;car52
req331;car30
req234;car63
req195;car69
req350;car64
req56;car7
req16;car2
req150;car53
req198;car41
req140;car42
req53;car5
req58;car70
req247;car45
req186;car9
req90;car44
req342;car49
req217;car13
req22;car8
req81;car4
req18;car66
req134;car53
req112;car45
req97;car61
req167;car12
req85;car56
req137;car48
req145;car31
req336;car24
req251;car51
req59;car70
req358;car39
req257;car50
req207;car69
req38;car37
req77;car32
req290;car16
req339;car62
req216;car29
req82;car60
req187;car30
req128;car55
req313;car59
req286;car20
req143;car10
req235;car8
req180;car14
req107;car60
req359;car59
req55;car22
req75;car60
req65;car0
req15;car18
req297;car43
req348;car10
req267;car39
req69;car13
req305;car67
req133;car27
req351;car50
req163;car27
req39;car12
req87;car62
req274;car13
req277;car40
req156;car49
req265;car14
req19;car28
req66;car54
req296;car24
req104;car33
req206;car55
req178;car23
req141;car58
req13;car65
req91;car49
req1;car5
req210;car25
req241;car25
req213;car41
req347;car2
req191;car2
req214;car2
req223;car67
req32;car43
req105;car52
req341;car67
req271;car17
req76;car29
req165;car26
req48;car52
req40;car66
req332;car18
req276;car69
req161;car6
req63;car32
req142;car30
req317;car40
req2;car0
req41;car51
req201;car42
req36;car47
req189;car8
req319;car57
req295;car54
req211;car49
req320;car31
req202;car58
req111;car44
req101;car0
req50;car15
req29;car51
req155;car20
req164;car61
req204;car17
req46;car48
req245;car62
req328;car3
req263;car5
req31;car8
req154;car11
req86;car23
req309;car43
req182;car28
req190;car63
req287;car12
req248;car35
req3;car3
req115;car28
req323;car37
req60;car40
req25;car28
req301;car53
req200;car55
req131;car15
req74;car60
req304;car57
req314;car53
req219;car27
req170;car66
req321;car0
req264;car26
req106;car25
req0;car33
req126;car34
req278;car39
req158;car14
req11;car67
req185;car2
req23;car13
req293;car18
req153;car10
req160;car41
req230;car2
req199;car21
req109;car50
req28;car32
req119;car37
req94;car29
req256;car47
req57;car58
req96;car29
req113;car10
req349;car61
req268;car0
req337;car8
req312;car7
req311;car33
req159;car15
req355;car50
req238;car7
req329;car31
req24;car36
req188;car64
req222;car1
req124;car9
req20;car52
req70;car6
req171;car44
req10;car29
req289;car46
req7;car49
req226;car66
req333;car56
req120;car63
req205;car6
req197;car7
req282;car56
req12;car69
req148;car10
req325;car21
req35;car3
req54;car68
req102;car4
req292;car36
req192;car23
req228;car37
req176;car16
req26;car48
req242;car53
req208;car31
req149;car9
req285;car26
req227;car17
req203;car35
req231;car47
req175;car11
req44;car17
req168;car5
req30;car48
req183;car3
req152;car63
req34;car32
req246;car27
req262;car14
req51;car55
req173;car44
req127;car43
req353;car35
req225;car47
req21;car33
req229;car49
req49;car11
req249;car24
req121;car20
req340;car60
req255;car5
req114;car11
req236;car38
req122;car54
req218;car59
req110;car27
req8;car69
req64;car4
req215;car48
req232;car70
req118;car64
req166;car13
req130;car34
req179;car69
req37;car69
req67;car15
req6;car65
req135;car65
req298;car37
req108;car25
req72;car16
req258;car68
req100;car19
req177;car23
req250;car40
req273;car16
req151;car54
req172;car35
req283;car1
req294;car64
req132;car14
req27;car36
req322;car53
req139;car46
req103;car1
req345;car32
req270;car8
req291;car39
req356;car57
req5;car65
req212;car33
req89;car57
req9;car11
req174;car12
req98;car26
req68;car19
req162;car19
req194;car6
req284;car38
req334;car63
req280;car33
req252;car20
req338;car34
req260;car42
req326;car24
req209;car68
req42;car3
req116;car36
req243;car46
req224;car56
req79;car9
req310;car18
req196;car55
req169;car16
req144;car36
req157;car9
req324;car44
req346;car42
req136;car60
req343;car46
req237;car19
req129;car62
req272;car54
req193;car56
req83;car11
req281;car47
req62;car64
req308;car70
req254;car68
req123;car1
req275;car42
req279;car32
req93;car64
req146;car66
req88;car13
req316;car21
req45;car34
req327;car8
req240;car58
req71;car21
req117;car51
req84;car20
req315;car12
req269;car46
req17;car6
req220;car39
req233;car51
req302;car67
req4;car40
req99;car18
req354;car65
req299;car38
req125;car10
req221;car58
req330;car59
req147;car21
req288;car61
req306;car50
req259;car22
req357;car22
req307;car22
req80;car41
+Unassigned requests
req61
req239
req253
req335
