12750
+Vehicle assignments
car67;z12
car27;z20
car35;z6
car41;z24
car36;z3
car54;z21
car61;z24
car55;z23
car56;z12
car5;z7
car32;z17
car21;z15
car33;z19
car22;z13
car4;z24
car11;z2
car26;z16
car13;z5
car28;z22
car64;z10
car18;z3
car47;z18
car48;z8
car69;z20
car63;z11
car6;z10
car45;z15
car17;z7
car50;z19
car29;z21
car62;z2
car24;z14
car39;z5
car16;z23
car9;z3
car42;z22
car23;z23
car20;z23
car43;z1
car57;z24
car58;z16
car2;z21
car66;z13
car15;z14
car70;z13
car53;z23
car8;z8
car38;z24
car34;z5
car1;z2
car31;z5
car44;z15
car49;z0
car30;z0
car14;z12
car7;z20
car25;z15
car51;z17
car3;z15
car0;z6
car60;z7
car40;z24
car52;z11
car12;z1
car68;z12
car10;z8
car59;z14
car37;z12
car65;z9
car19;z3
car46;z6
+Assigned requests
req272;car24
req104;car58
req359;car61
req266;car22
req309;car43
req308;car67
req165;car19
req136;car60
req65;car9
req188;car3
req163;car16
req261;car29
req138;car18
req97;car37
req31;car1
req158;car27
req288;car17
req240;car47
req190;car53
req151;car40
req342;car1
req193;car44
req316;car51
req205;car68
req307;car7
req135;car2
req85;car42
req84;car42
req354;car28
req18;car32
req295;car4
req153;car14
req265;car3
req133;car23
req338;car35
req301;car60
req192;car10
req232;car70
req351;car7
req260;car46
req26;car32
req189;car1
req306;car27
req325;car63
req264;car48
req111;car14
req246;car32
req62;car13
req327;car11
req33;car27
req201;car6
req9;car52
req239;car47
req198;car42
req127;car34
req69;car66
req160;car24
req125;car14
req204;car4
req121;car20
req63;car52
req178;car52
req39;car39
req259;car7
req150;car62
req184;car70
req353;car12
req323;car23
req199;car21
req277;car45
req100;car18
req22;car8
req235;car11
req200;car47
req142;car54
req161;car40
req24;car53
req139;car31
req222;car38
req79;car65
req168;car5
req304;car42
req1;car12
req258;car10
req117;car40
req13;car28
req155;car57
req172;car35
req252;car61
req56;car51
req96;car39
req52;car44
req159;car15
req78;car23
req19;car11
req71;car6
req49;car58
req45;car34
req157;car18
req88;car59
req194;car55
req313;car24
req148;car13
req109;car54
req284;car55
req337;car36
req134;car19
req217;car41
req248;car12
req58;car70
req237;car8
req311;car2
req208;car1
req340;car37
req329;car17
req254;car48
req214;car29
req0;car6
req162;car19
req197;car70
req269;car52
req250;car58
req270;car1
req276;car15
req72;car6
req339;car67
req231;car43
req20;car17
req94;car56
req215;car58
req291;car36
req358;car36
req107;car21
req40;car37
req177;car56
req299;car59
req106;car52
req174;car31
req234;car57
req101;car19
req141;car33
req271;car16
req187;car27
req44;car57
req221;car23
req74;car56
req140;car34
req317;car45
req347;car2
req50;car15
req110;car20
req37;car66
req67;car24
req229;car10
req143;car68
req279;car68
req144;car61
req179;car18
req60;car45
req164;car0
req212;car0
req344;car31
req43;car25
req131;car15
req296;car21
req76;car43
req334;car47
req47;car68
req343;car42
req182;car10
req191;car2
req51;car22
req211;car62
req112;car2
req263;car5
req70;car20
req245;car53
req120;car28
req80;car59
req303;car28
req324;car70
req195;car48
req181;car66
req321;car24
req335;car8
req29;car50
req213;car22
req152;car20
req57;car59
req206;car50
req290;car64
req238;car51
req122;car37
req346;car31
req243;car21
req48;car12
req114;car3
req38;car40
req242;car43
req227;car38
req145;car1
req241;car25
req137;car29
req228;car51
req207;car9
req123;car41
req25;car9
req255;car62
req350;car64
req149;car8
req314;car36
req251;car50
req166;car20
req73;car50
req210;car44
req17;car47
req98;car26
req218;car55
req59;car5
req46;car60
req220;car62
req126;car35
req293;car7
req87;car16
req108;car29
req305;car60
req318;car61
req3;car18
req171;car22
req14;car8
req233;car33
req75;car17
req267;car36
req28;car6
req128;car67
req16;car2
req287;car12
req328;car17
req330;car4
req310;car27
req297;car43
req90;car66
req236;car55
req103;car57
req274;car23
req230;car69
req223;car5
req95;car67
req167;car30
req105;car11
req262;car69
req124;car10
req41;car41
req268;car48
req226;car37
req275;car45
req355;car58
req4;car45
req68;car65
req99;car58
req186;car9
req11;car63
req36;car64
req147;car21
req35;car65
req55;car54
req113;car49
req156;car62
req119;car66
req61;car37
req224;car54
req185;car26
req203;car30
req66;car47
req280;car63
req196;car68
req286;car20
req170;car63
req102;car30
req283;car41
req86;car36
req294;car63
req298;car33
req89;car53
req7;car17
req302;car5
req129;car56
req118;car34
req219;car55
req281;car5
req273;car26
req12;car15
req132;car67
req332;car32
req146;car44
req173;car51
req345;car39
req154;car69
req93;car39
req312;car16
req322;car65
req300;car58
req8;car19
req333;car29
req116;car16
req23;car33
req6;car32
req319;car28
req320;car48
req249;car6
req278;car60
req42;car9
req176;car13
req247;car2
req341;car18
req349;car31
req257;car44
req15;car69
req352;car11
req209;car66
req64;car0
req289;car39
req21;car49
req183;car65
req175;car26
req225;car0
req202;car16
req5;car28
req2;car56
req30;car26
req216;car49
req282;car54
req331;car25
req83;car64
req34;car32
req32;car11
req54;car68
req285;car14
req92;car10
req336;car64
req10;car34
req27;car23
req82;car25
req315;car12
req326;car44
req77;car34
req115;car9
req91;car17
req169;car26
req130;car35
req348;car46
req81;car49
req53;car46
req244;car46
req180;car69
+Unassigned requests
req253
req256
req292
req356
req357
