9250
+Vehicle assignments
car6;z19
car11;z23
car3;z5
car7;z5
car12;z9
car2;z21
car10;z2
car9;z4
car0;z7
car13;z17
car8;z20
car5;z17
car4;z3
car1;z8
+Assigned requests
req76;car0
req91;car2
req35;car0
req31;car5
req54;car8
req2;car10
req25;car4
req23;car13
req79;car10
req40;car9
req7;car13
req63;car13
req87;car13
req52;car5
req6;car3
req10;car8
req70;car8
req56;car3
req38;car7
req12;car2
req75;car1
req84;car8
req42;car2
req24;car3
req98;car8
req71;car13
req97;car6
req33;car13
req61;car6
req81;car5
req28;car4
req29;car11
req64;car1
req60;car3
req17;car8
req39;car10
req73;car4
req43;car6
req49;car11
req65;car13
req78;car4
req15;car9
req44;car3
req0;car7
req21;car6
req72;car2
req83;car11
req14;car0
req95;car9
req30;car13
req51;car7
req20;car10
req96;car12
req4;car12
req68;car6
req99;car7
req57;car9
req94;car12
req82;car10
req59;car7
req92;car4
req58;car5
req18;car12
req27;car7
req37;car2
req22;car10
req46;car3
req13;car0
req16;car5
req86;car11
req8;car0
req50;car1
req26;car1
req66;car1
req45;car1
req67;car11
+Unassigned requests
req1
req3
req5
req9
req11
req19
req32
req34
req36
req41
req47
req48
req53
req55
req62
req69
req74
req77
req80
req85
req88
req89
req90
req93
