10315
+Vehicle assignments
car2;z21
car45;z13
car49;z15
car44;z7
car11;z20
car54;z22
car53;z20
car61;z23
car7;z19
car50;z15
car35;z14
car68;z16
car42;z6
car26;z7
car15;z1
car63;z9
car17;z22
car3;z20
car39;z3
car27;z4
car51;z4
car58;z19
car37;z6
car4;z24
car40;z23
car23;z11
car13;z11
car69;z9
car48;z3
car56;z18
car70;z16
car46;z2
car21;z13
car64;z2
car16;z24
car10;z8
car32;z24
car6;z12
car57;z2
car41;z3
car29;z15
car47;z6
car12;z6
car18;z17
car36;z2
car1;z21
car65;z18
car31;z20
car24;z10
car9;z15
car28;z5
car30;z24
car22;z5
car66;z24
car59;z18
car60;z1
car38;z19
car20;z12
car43;z0
car14;z18
car67;z11
car19;z10
car62;z9
car8;z0
car0;z10
car5;z6
car34;z1
car33;z22
car55;z17
car25;z9
car52;z11
+Assigned requests
req17;car20
req63;car52
req179;car62
req112;car17
req210;car0
req1;car60
req343;car9
req213;car41
req65;car10
req30;car6
req47;car42
req283;car4
req29;car35
req171;car44
req6;car18
req124;car27
req287;car12
req344;car42
req200;car45
req107;car0
req87;car17
req331;car23
req89;car18
req226;car20
req114;car50
req157;car51
req303;car55
req311;car13
req189;car64
req294;car42
req293;car29
req217;car7
req234;car56
req73;car54
req305;car13
req195;car69
req135;car2
req186;car63
req296;car49
req162;car63
req238;car69
req115;car39
req42;car62
req100;car48
req184;car21
req170;car22
req342;car57
req205;car18
req79;car27
req95;car6
req192;car10
req118;car23
req27;car61
req277;car1
req199;car49
req26;car54
req299;car59
req11;car5
req44;car32
req201;car22
req144;car61
req64;car8
req22;car46
req218;car61
req31;car57
req346;car67
req198;car59
req16;car2
req352;car27
req216;car60
req268;car25
req340;car6
req223;car21
req224;car1
req202;car68
req328;car26
req273;car13
req48;car46
req102;car8
req106;car70
req281;car15
req94;car34
req236;car30
req212;car19
req225;car42
req154;car70
req318;car61
req295;car66
req51;car14
req301;car44
req120;car17
req53;car5
req137;car9
req91;car57
req132;car29
req176;car22
req138;car41
req350;car24
req67;car69
req271;car16
req129;car37
req145;car64
req312;car65
req358;car41
req240;car14
req239;car65
req56;car7
req243;car67
req82;car68
req105;car64
req349;car42
req229;car41
req337;car46
req146;car0
req72;car28
req182;car51
req187;car3
req110;car18
req321;car35
req123;car30
req276;car35
req68;car51
req308;car59
req284;car66
req261;car11
req263;car5
req126;car15
req45;car34
req2;car20
req8;car46
req93;car0
req28;car67
req180;car53
req159;car57
req244;car28
req317;car50
req228;car58
req177;car56
req354;car33
req169;car68
req282;car70
req136;car37
req117;car32
req52;car11
req61;car42
req86;car26
req5;car33
req319;car33
req84;car65
req116;car40
req298;car7
req20;car10
req194;car55
req49;car49
req359;car30
req78;car16
req279;car44
req241;car49
req181;car45
req163;car16
req214;car1
req74;car6
req252;car17
req173;car45
req353;car28
req99;car29
req334;car4
req278;car44
req70;car30
req274;car20
req264;car59
req330;car32
req222;car56
req347;car2
req266;car20
req203;car43
req24;car14
req75;car36
req327;car22
req257;car11
req143;car19
req39;car19
req55;car31
req141;car58
req174;car22
req133;car61
req164;car12
req326;car50
req153;car70
req119;car56
req297;car15
req313;car59
req259;car70
req351;car11
req262;car31
req242;car60
req307;car3
req32;car43
req290;car24
req314;car27
req156;car44
req88;car58
req85;car33
req204;car4
req246;car55
req289;car12
req197;car21
req339;car18
req310;car1
req165;car47
req272;car32
req7;car41
req209;car45
req96;car60
req3;car63
req329;car57
req206;car7
req40;car6
req309;car43
req285;car6
req158;car53
req220;car39
req232;car21
req80;car35
req267;car26
req161;car16
req291;car48
req19;car62
req113;car5
req258;car10
req219;car55
req188;car3
req140;car0
req150;car39
req151;car40
req348;car46
req109;car2
req131;car35
req185;car2
req190;car14
req275;car13
req160;car38
req127;car43
req302;car15
req81;car5
req121;car61
req254;car39
req245;car45
req167;car60
req34;car13
req18;car68
req13;car33
req260;car5
req130;car47
req38;car58
req10;car34
req98;car6
req108;car49
req142;car29
req235;car64
req325;car13
req43;car53
req248;car12
req286;car40
req175;car68
req60;car1
req306;car31
req231;car15
req336;car24
req36;car28
req265;car11
req14;car64
req191;car2
req76;car26
req345;car12
req230;car49
req155;car38
req292;car7
req233;car21
req178;car14
req320;car36
req12;car69
req54;car37
req166;car30
req215;car53
req355;car11
req269;car67
req168;car5
req149;car25
req183;car25
req247;car50
req227;car4
req316;car55
req208;car64
req147;car50
req33;car3
req134;car48
req90;car65
req237;car62
req249;car24
req25;car36
req148;car28
req111;car38
req69;car66
req338;car36
req23;car16
req46;car67
req92;car41
req250;car49
req270;car42
req196;car55
req4;car9
req101;car39
req21;car8
req0;car24
req37;car69
req255;car48
req322;car48
req66;car56
req15;car31
req71;car67
req341;car10
req57;car56
req315;car28
req280;car19
req41;car38
req332;car1
req207;car35
req9;car23
req35;car25
req59;car26
req152;car56
req50;car25
req122;car21
req251;car40
req83;car70
req324;car44
req333;car1
req221;car40
req335;car27
req300;car70
req193;car29
req103;car38
req104;car13
req77;car34
req97;car37
req128;car65
req304;car17
req323;car55
req125;car47
req256;car47
req211;car47
req288;car47
req139;car52
req62;car52
req357;car31
+Unassigned requests
req58
req172
req253
req356
