9150
+Vehicle assignments
car11;z12
car13;z1
car5;z23
car9;z16
car3;z5
car0;z19
car2;z3
car10;z8
car6;z21
car1;z3
car4;z17
car8;z4
car12;z16
car7;z0
+Assigned requests
req77;car13
req86;car5
req67;car4
req20;car11
req92;car2
req85;car9
req31;car6
req57;car2
req44;car3
req13;car11
req73;car10
req54;car12
req56;car13
req98;car12
req65;car11
req4;car8
req66;car10
req28;car8
req6;car3
req87;car4
req61;car0
req84;car9
req94;car0
req49;car5
req16;car12
req75;car1
req76;car3
req55;car4
req12;car6
req25;car10
req81;car5
req38;car7
req8;car11
req26;car8
req45;car11
req52;car12
req46;car9
req18;car8
req30;car4
req72;car6
req50;car1
req39;car10
req80;car9
req68;car0
req40;car8
req15;car2
req70;car12
req33;car5
req83;car5
req21;car5
req91;car6
req71;car11
req17;car12
req48;car13
req22;car3
req24;car3
req37;car12
req35;car2
req74;car9
req43;car5
req97;car0
req79;car1
req96;car2
req2;car10
req23;car9
req58;car4
req10;car9
req42;car6
req78;car1
req14;car13
req64;car11
req95;car1
req60;car3
req59;car7
req0;car3
req27;car7
req51;car7
req88;car7
req1;car13
+Unassigned requests
req3
req5
req7
req9
req11
req19
req29
req32
req34
req36
req41
req47
req53
req62
req63
req69
req82
req89
req90
req93
req99
