9225
+Vehicle assignments
car11;z12
car0;z16
car9;z4
car10;z2
car6;z21
car4;z23
car8;z4
car2;z3
car1;z6
car7;z5
car3;z10
car12;z16
car5;z19
car13;z11
+Assigned requests
req86;car5
req73;car9
req23;car0
req82;car2
req84;car0
req56;car1
req27;car7
req99;car7
req38;car7
req9;car0
req39;car10
req85;car3
req2;car2
req78;car10
req4;car8
req12;car6
req91;car6
req66;car9
req52;car12
req96;car2
req16;car12
req40;car8
req20;car11
req79;car10
req26;car9
req98;car12
req80;car13
req57;car9
req59;car7
req92;car2
req60;car3
req68;car4
req76;car1
req45;car11
req24;car1
req70;car0
req22;car1
req15;car9
req43;car5
req58;car4
req8;car11
req71;car11
req88;car1
req44;car3
req72;car6
req48;car1
req89;car10
req31;car6
req28;car8
req6;car3
req13;car11
req21;car5
req18;car8
req33;car6
req29;car0
req65;car11
req97;car5
req51;car7
req95;car8
req50;car10
req17;car12
req0;car7
req81;car4
req67;car4
req30;car4
req49;car5
req64;car11
req37;car12
req74;car3
req54;car12
req35;car2
req61;car5
req42;car6
req87;car13
req19;car13
req69;car13
req3;car13
req90;car13
req46;car3
+Unassigned requests
req1
req5
req7
req10
req11
req14
req25
req32
req34
req36
req41
req47
req53
req55
req62
req63
req75
req77
req83
req93
req94
