9095
+Vehicle assignments
car11;z7
car65;z3
car66;z24
car13;z3
car70;z9
car60;z0
car16;z5
car68;z22
car33;z13
car7;z2
car12;z6
car42;z3
car24;z19
car20;z10
car8;z5
car69;z15
car58;z18
car47;z6
car43;z10
car56;z8
car46;z15
car9;z6
car31;z24
car29;z16
car55;z13
car61;z23
car23;z21
car57;z18
car30;z20
car51;z21
car59;z24
car64;z14
car17;z24
car54;z23
car21;z14
car4;z20
car27;z4
car53;z5
car10;z1
car5;z2
car26;z17
car62;z23
car40;z7
car14;z16
car44;z13
car37;z22
car15;z8
car34;z5
car19;z24
car36;z21
car28;z3
car25;z14
car0;z11
car32;z24
car2;z21
car22;z12
car38;z6
car48;z23
car39;z10
car67;z18
car41;z15
car52;z18
car49;z4
car3;z12
car1;z24
car45;z20
car63;z5
car6;z11
car50;z13
car18;z20
car35;z0
+Assigned requests
req32;car10
req279;car53
req110;car26
req108;car69
req23;car19
req228;car33
req124;car27
req129;car9
req309;car60
req86;car22
req34;car0
req25;car13
req264;car22
req255;car5
req48;car9
req306;car4
req299;car67
req352;car27
req8;car42
req82;car29
req218;car48
req340;car3
req199;car69
req286;car48
req310;car18
req149;car21
req249;car43
req19;car42
req171;car44
req302;car40
req88;car1
req353;car53
req263;car40
req104;car46
req194;car51
req307;car4
req283;car1
req198;car57
req79;car27
req213;car70
req167;car40
req31;car7
req348;car16
req145;car42
req222;car1
req115;car13
req116;car66
req262;car30
req281;car47
req259;car45
req260;car39
req358;car28
req332;car14
req135;car2
req3;car70
req27;car61
req193;car51
req320;car49
req66;car15
req45;car34
req188;car30
req99;car14
req22;car42
req126;car9
req247;car36
req254;car64
req44;car17
req251;car24
req16;car2
req168;car5
req349;car9
req65;car56
req181;car55
req70;car66
req246;car33
req96;car10
req205;car26
req270;car5
req13;car14
req273;car41
req252;car54
req128;car17
req343;car23
req316;car51
req323;car37
req314;car27
req14;car56
req50;car25
req146;car39
req229;car10
req304;car37
req122;car40
req94;car11
req165;car15
req223;car65
req347;car2
req180;car4
req311;car46
req333;car23
req46;car22
req7;car6
req324;car44
req112;car2
req216;car53
req300;car6
req242;car7
req274;car67
req154;car45
req329;car5
req240;car58
req350;car39
req356;car57
req236;car48
req159;car15
req266;car3
req339;car26
req20;car65
req120;car52
req148;car8
req6;car67
req232;car57
req85;car37
req344;car60
req202;car68
req214;car23
req91;car38
req160;car21
req71;car6
req80;car25
req4;car43
req269;car0
req179;car70
req196;car55
req297;car38
req258;car15
req47;car38
req237;car70
req57;car67
req245;car62
req132;car29
req275;car47
req204;car66
req337;car7
req345;car60
req170;car16
req72;car63
req335;car27
req15;car18
req206;car44
req157;car49
req63;car16
req234;car52
req313;car57
req173;car61
req97;car12
req42;car50
req322;car65
req133;car26
req301;car11
req151;car19
req29;car50
req317;car69
req52;car36
req174;car63
req257;car4
req2;car56
req76;car16
req113;car9
req10;car34
req226;car3
req276;car25
req161;car54
req89;car24
req121;car54
req102;car8
req354;car68
req248;car20
req303;car36
req295;car59
req195;car40
req334;car32
req84;car37
req136;car12
req56;car33
req24;car62
req93;car0
req134;car13
req298;car24
req53;car28
req319;car37
req118;car39
req158;car23
req296;car6
req164;car12
req69;car66
req74;car22
req131;car64
req277;car14
req18;car68
req62;car63
req342;car7
req267;car65
req272;car24
req359;car31
req153;car6
req328;car33
req77;car34
req189;car11
req33;car46
req106;car30
req241;car29
req61;car15
req331;car51
req39;car63
req187;car30
req224;car18
req219;car55
req43;car46
req185;car2
req291;car65
req40;car53
req58;car22
req201;car53
req305;car11
req183;car49
req220;car28
req150;car13
req217;car48
req212;car43
req321;car21
req125;car38
req278;car44
req351;car18
req230;car18
req285;car6
req318;car31
req1;car12
req289;car39
req117;car32
req177;car56
req271;car17
req175;car29
req103;car1
req287;car12
req190;car52
req192;car3
req197;car64
req225;car47
req100;car13
req21;car8
req227;car58
req30;car6
req59;car11
req141;car58
req107;car0
req119;car58
req233;car64
req231;car10
req138;car42
req282;car36
req163;car61
req26;car23
req137;car51
req184;car25
req239;car64
req200;car33
req293;car30
req5;car68
req111;car44
req284;car66
req95;car67
req92;car7
req123;car32
req355;car45
req280;car20
req73;car54
req253;car14
req28;car43
req308;car50
req268;car49
req152;car67
req78;car19
req105;car47
req37;car27
req109;car36
req11;car40
req326;car41
req130;car38
req312;car24
req83;car3
req238;car55
req98;car6
req288;car47
req290;car20
req101;car28
req9;car14
req292;car62
req325;car0
req191;car2
req265;car4
req139;car39
req341;car56
req17;car52
req35;car70
req156;car10
req243;car46
req330;car59
req261;car23
req327;car11
req64;car60
req90;car57
req12;car21
req60;car69
req0;car20
req155;car48
req142;car41
req221;car68
req256;car47
req178;car26
req143;car38
req211;car7
req75;car40
req36;car8
req210;car69
req208;car5
req68;car49
req51;car70
req166;car55
req114;car46
req346;car34
req338;car47
req54;car3
req41;car50
req144;car48
req336;car43
req182;car15
req176;car16
req38;car58
req357;car45
req87;car68
req315;car8
req49;car69
req250;car14
req67;car21
req215;car29
req235;car13
req209;car50
req55;car45
req294;car63
req140;car34
req207;car25
req147;car41
req162;car55
req172;car35
req81;car35
req127;car35
req244;car35
req203;car35
+Unassigned requests
req169
req186
