9310
+Vehicle assignments
car7;z5
car5;z23
car6;z21
car1;z8
car9;z4
car10;z5
car0;z19
car8;z20
car3;z9
car2;z3
car13;z17
car12;z16
car11;z12
car4;z10
+Assigned requests
req22;car10
req64;car11
req69;car7
req50;car1
req78;car1
req35;car2
req73;car9
req52;car12
req68;car0
req84;car6
req15;car9
req67;car0
req10;car8
req76;car11
req79;car1
req92;car2
req45;car11
req17;car8
req72;car6
req48;car7
req96;car2
req86;car5
req56;car10
req16;car12
req20;car11
req0;car7
req66;car9
req24;car10
req63;car13
req26;car9
req49;car5
req70;car8
req95;car3
req2;car3
req33;car13
req99;car7
req55;car12
req60;car10
req30;car13
req94;car1
req57;car2
req65;car13
req98;car8
req59;car10
req6;car10
req81;car5
req51;car7
req37;car12
req9;car12
req8;car11
req18;car9
req87;car13
req43;car5
req38;car7
req54;car8
req4;car3
req23;car13
req31;car8
req71;car11
req91;car6
req11;car3
req21;car5
req58;car5
req12;car6
req28;car2
req40;car3
req61;car0
req42;car6
req7;car13
req83;car13
req97;car0
req13;car11
req25;car1
req44;car4
req85;car4
req46;car4
req74;car4
req77;car4
req27;car4
+Unassigned requests
req1
req3
req5
req14
req19
req29
req32
req34
req36
req39
req41
req47
req53
req62
req75
req80
req82
req88
req89
req90
req93
