10100
+Vehicle assignments
car6;z19
car10;z2
car5;z23
car3;z10
car7;z11
car11;z7
car2;z17
car12;z21
car9;z8
car4;z21
car13;z17
car8;z3
car1;z0
car0;z3
+Assigned requests
req19;car2
req42;car13
req3;car1
req66;car10
req85;car4
req97;car6
req0;car3
req76;car11
req54;car12
req87;car13
req22;car7
req46;car3
req71;car11
req6;car3
req16;car12
req30;car13
req60;car3
req53;car11
req61;car6
req64;car2
req95;car9
req21;car5
req81;car5
req13;car11
req65;car13
req56;car1
req50;car10
req84;car2
req88;car1
req7;car13
req12;car7
req24;car7
req73;car9
req25;car9
req1;car1
req55;car2
req40;car9
req32;car2
req82;car10
req44;car3
req51;car7
req33;car13
req28;car8
req79;car10
req4;car8
req48;car1
req68;car6
req10;car12
req94;car6
req17;car12
req49;car5
req31;car12
req58;car4
req15;car9
req39;car10
req83;car5
req74;car3
req63;car13
req72;car12
req45;car11
req27;car7
req37;car4
req91;car4
req98;car4
req18;car8
req86;car5
req52;car7
req23;car13
req69;car7
req70;car12
req8;car11
req20;car11
req43;car5
req92;car8
req78;car0
req2;car0
req26;car0
req57;car0
req35;car0
+Unassigned requests
req5
req9
req11
req14
req29
req34
req36
req38
req41
req47
req59
req62
req67
req75
req77
req80
req89
req90
req93
req96
req99
