8975
+Vehicle assignments
car6;z4
car12;z14
car8;z20
car0;z23
car5;z19
car13;z17
car2;z21
car11;z7
car4;z10
car1;z0
car9;z3
car7;z11
car3;z5
car10;z2
+Assigned requests
req40;car6
req64;car7
req45;car11
req4;car12
req31;car8
req16;car2
req30;car13
req73;car6
req63;car13
req65;car13
req76;car11
req75;car12
req54;car8
req98;car8
req69;car7
req28;car9
req68;car0
req87;car13
req61;car5
req33;car13
req2;car6
req48;car1
req52;car7
req0;car4
req13;car11
req84;car2
req96;car12
req23;car13
req74;car4
req91;car2
req3;car1
req43;car5
req32;car2
req78;car9
req42;car13
req10;car8
req72;car2
req70;car8
req85;car2
req71;car7
req1;car1
req21;car5
req67;car0
req49;car5
req20;car11
req83;car0
req27;car4
req44;car4
req59;car3
req60;car3
req88;car1
req99;car4
req12;car7
req56;car3
req90;car7
req24;car3
req7;car13
req14;car11
req6;car3
req51;car7
req26;car6
req97;car5
req18;car9
req8;car11
req29;car0
req57;car6
req5;car12
req17;car8
req94;car12
req92;car9
req79;car9
req46;car4
req86;car5
req82;car10
req50;car10
req22;car3
req66;car10
req39;car10
req35;car10
+Unassigned requests
req9
req11
req15
req19
req25
req34
req36
req37
req38
req41
req47
req53
req55
req58
req62
req77
req80
req81
req89
req93
req95
