10620
+Vehicle assignments
car0;z9
car5;z17
car12;z5
car1;z6
car3;z20
car8;z19
car4;z10
car10;z2
car11;z24
car9;z4
car7;z0
car6;z21
car2;z3
car13;z11
+Assigned requests
req44;car4
req10;car6
req0;car4
req68;car11
req43;car11
req24;car12
req18;car0
req65;car8
req12;car6
req38;car7
req37;car3
req50;car10
req5;car8
req94;car8
req95;car0
req55;car6
req46;car4
req40;car0
req81;car5
req96;car2
req17;car3
req16;car5
req52;car12
req54;car3
req88;car1
req6;car12
req86;car11
req70;car3
req28;car2
req35;car2
req48;car7
req33;car6
req89;car2
req2;car0
req66;car9
req73;car9
req15;car9
req97;car8
req58;car5
req76;car1
req1;car12
req78;car10
req26;car9
req91;car3
req98;car3
req57;car9
req22;car10
req79;car10
req83;car11
req51;car7
req56;car1
req92;car2
req39;car10
req80;car13
req27;car4
req59;car7
req74;car4
req42;car6
req61;car11
req31;car6
req47;car11
req45;car1
req7;car5
req82;car10
req30;car5
req3;car1
req87;car13
req64;car13
req71;car13
req19;car13
req77;car7
req90;car13
req69;car13
req99;car4
+Unassigned requests
req4
req8
req9
req11
req13
req14
req20
req21
req23
req25
req29
req32
req34
req36
req41
req49
req53
req60
req62
req63
req67
req72
req75
req84
req85
req93
