12350
+Vehicle assignments
car15;z6
car24;z24
car4;z19
car17;z8
car3;z15
car46;z9
car37;z2
car53;z9
car52;z24
car47;z2
car9;z5
car69;z11
car61;z24
car39;z20
car49;z15
car30;z15
car60;z20
car29;z21
car13;z11
car26;z3
car31;z0
car32;z9
car40;z7
car18;z24
car28;z6
car38;z23
car57;z9
car8;z24
car56;z8
car33;z22
car54;z18
car48;z23
car19;z12
car63;z16
car2;z21
car12;z16
car50;z18
car36;z13
car16;z15
car25;z14
car45;z13
car59;z16
car65;z6
car35;z0
car66;z4
car44;z10
car5;z7
car64;z12
car11;z11
car43;z1
car10;z18
car22;z1
car1;z5
car7;z6
car51;z8
car34;z21
car14;z21
car20;z10
car68;z24
car67;z18
car62;z2
car0;z16
car41;z5
car21;z19
car70;z9
car42;z3
car55;z17
car23;z0
car6;z10
car58;z22
car27;z20
+Assigned requests
req3;car70
req242;car22
req19;car62
req98;car34
req312;car10
req255;car62
req65;car57
req326;car49
req324;car53
req92;car17
req358;car5
req37;car66
req310;car3
req143;car1
req285;car28
req206;car18
req29;car45
req109;car30
req281;car22
req2;car56
req219;car55
req304;car33
req78;car10
req40;car11
req268;car17
req49;car63
req308;car45
req91;car65
req21;car44
req0;car9
req137;car49
req204;car18
req192;car17
req200;car32
req179;car70
req133;car69
req320;car17
req286;car48
req280;car20
req341;car56
req112;car2
req175;car59
req198;car10
req103;car38
req354;car58
req182;car57
req156;car42
req119;car54
req251;car52
req24;car48
req60;car16
req359;car61
req142;car2
req233;car4
req32;car43
req164;car28
req129;car51
req160;car36
req118;car16
req79;car66
req53;car51
req105;car62
req130;car65
req301;car5
req74;car64
req229;car37
req329;car65
req147;car16
req45;car9
req123;car52
req76;car41
req248;car9
req4;car0
req277;car29
req190;car10
req151;car18
req155;car48
req15;car60
req254;car64
req7;car40
req184;car19
req342;car37
req223;car45
req6;car38
req115;car26
req193;car0
req189;car47
req227;car68
req126;car15
req62;car13
req26;car55
req128;car45
req252;car68
req149;car66
req357;car12
req113;car37
req145;car42
req260;car9
req25;car17
req36;car15
req334;car4
req299;car67
req246;car55
req117;car52
req218;car61
req209;car70
req93;car44
req339;car19
req328;car32
req64;car31
req12;car36
req275;car13
req250;car63
req34;car7
req207;car70
req122;car54
req134;car26
req43;car63
req305;car7
req355;car60
req318;car61
req159;car51
req106;car34
req283;car24
req196;car55
req266;car28
req330;car24
req163;car58
req220;car62
req102;car23
req332;car14
req348;car15
req224;car14
req181;car21
req350;car16
req8;car42
req73;car50
req290;car20
req240;car50
req61;car19
req54;car19
req325;car13
req101;car32
req87;car33
req22;car37
req271;car68
req144;car48
req56;car10
req199;car49
req125;car7
req69;car4
req201;car31
req215;car11
req294;car23
req353;car35
req316;car34
req289;car44
req33;car34
req82;car59
req197;car46
req51;car70
req313;car50
req351;car39
req274;car25
req230;car49
req191;car2
req343;car63
req239;car46
req314;car53
req99;car12
req120;car58
req291;car26
req140;car9
req135;car2
req327;car22
req121;car4
req212;car6
req16;car2
req153;car69
req317;car30
req245;car64
req17;car54
req131;car25
req18;car59
req5;car33
req323;car55
req48;car37
req10;car9
req292;car38
req333;car39
req178;car59
req174;car41
req124;car66
req59;car5
req338;car43
req256;car65
req157;car46
req231;car47
req141;car21
req300;car69
req340;car54
req95;car67
req352;car53
req216;car31
req97;car40
req288;car65
req319;car33
req180;car14
req346;car6
req66;car54
req77;car41
req110;car29
req177;car56
req44;car52
req295;car8
req217;car48
req28;car6
req152;car67
req202;car58
req298;car21
req35;car70
req263;car40
req150;car42
req222;car38
req272;car54
req116;car68
req264;car19
req100;car40
req208;car47
req337;car26
req9;car11
req205;car38
req70;car24
req81;car35
req170;car69
req162;car46
req13;car14
req211;car65
req167;car43
req241;car14
req321;car46
req226;car54
req349;car15
req72;car41
req345;car1
req31;car15
req11;car65
req20;car47
req165;car36
req282;car58
req169;car63
req136;car64
req23;car54
req331;car60
req83;car20
req68;car57
req315;car43
req148;car13
req276;car25
req296;car49
req166;car24
req244;car35
req236;car38
req265;car29
req84;car67
req306;car39
req88;car21
req238;car51
req309;car43
req307;car39
req279;car28
req344;car23
req75;car40
req176;car1
req228;car21
req47;car23
req253;car14
req203;car31
req258;car45
req161;car50
req57;car54
req284;car8
req311;car29
req172;car35
req67;car53
req267;car26
req270;car47
req259;car34
req302;car5
req243;car59
req80;car25
req71;car30
req183;car46
req114;car3
req132;car12
req194;car55
req195;car40
req27;car48
req257;car39
req347;car2
req249;car6
req104;car69
req127;car23
req41;car50
req210;car3
req108;car49
req293;car27
req225;car6
req232;car57
req1;car28
req173;car45
req171;car36
req138;car42
req111;car32
req50;car25
req146;car44
req94;car22
req221;car58
req14;car56
req261;car30
req234;car67
req335;car66
req188;car3
req63;car16
req96;car1
req38;car21
req46;car12
req269;car12
req90;car0
req213;car32
req247;car29
req185;car12
req30;car0
req107;car13
req214;car33
req322;car53
req55;car60
req86;car7
req336;car20
req303;car12
req168;car5
req237;car57
req235;car62
req273;car30
req139;car44
req85;car63
req297;car43
req158;car27
req262;car27
req187;car27
req154;car27
req39;car22
+Unassigned requests
req42
req52
req58
req89
req186
req278
req287
req356
