9390
+Vehicle assignments
car2;z21
car6;z19
car13;z13
car4;z4
car9;z15
car7;z5
car0;z23
car12;z16
car11;z7
car10;z3
car5;z23
car1;z6
car3;z5
car8;z16
+Assigned requests
req61;car6
req28;car4
req67;car0
req27;car7
req97;car6
req5;car0
req68;car6
req78;car11
req9;car12
req24;car3
req98;car8
req65;car13
req53;car11
req73;car4
req19;car2
req37;car2
req60;car3
req86;car5
req56;car1
req57;car4
req46;car9
req71;car11
req31;car12
req47;car6
req76;car1
req49;car5
req50;car1
req44;car3
req70;car12
req48;car1
req99;car7
req91;car2
req26;car4
req90;car9
req8;car11
req23;car13
req22;car3
req75;car13
req66;car10
req4;car13
req81;car5
req25;car10
req79;car10
req85;car9
req59;car3
req83;car0
req16;car12
req87;car9
req74;car9
req92;car10
req43;car5
req94;car13
req40;car4
req21;car5
req30;car0
req72;car2
req12;car8
req2;car10
req3;car1
req69;car7
req42;car2
req20;car11
req7;car13
req58;car5
req6;car3
req45;car11
req38;car7
req13;car11
req51;car7
req0;car7
req33;car0
req52;car12
req29;car0
req80;car9
req54;car8
req84;car8
req64;car13
req55;car12
req10;car9
req17;car8
+Unassigned requests
req1
req11
req14
req15
req18
req32
req34
req35
req36
req39
req41
req62
req63
req77
req82
req88
req89
req93
req95
req96
