9990
+Vehicle assignments
car7;z0
car12;z14
car11;z7
car1;z3
car2;z12
car0;z23
car5;z19
car3;z21
car10;z6
car8;z21
car9;z9
car4;z10
car6;z4
car13;z1
+Assigned requests
req42;car8
req32;car2
req67;car0
req2;car6
req1;car10
req75;car12
req21;car5
req61;car5
req16;car3
req44;car4
req88;car7
req85;car3
req98;car8
req72;car3
req26;car6
req28;car9
req51;car7
req56;car10
req86;car5
req97;car5
req76;car2
req10;car8
req69;car13
req70;car8
req68;car12
req78;car6
req96;car12
req94;car12
req54;car3
req60;car10
req12;car2
req73;car9
req99;car4
req30;car0
req43;car5
req53;car11
req48;car7
req66;car1
req91;car3
req23;car8
req24;car10
req79;car1
req25;car6
req27;car4
req18;car9
req64;car2
req6;car10
req83;car0
req31;car8
req29;car0
req4;car12
req57;car1
req74;car4
req15;car2
req95;car1
req84;car2
req45;car11
req59;car7
req22;car10
req5;car5
req46;car4
req0;car4
req92;car9
req38;car7
req13;car11
req50;car1
req49;car0
req40;car9
req37;car3
req17;car3
req8;car11
req14;car13
req33;car0
req35;car13
req77;car13
req71;car11
req20;car11
+Unassigned requests
req3
req7
req9
req11
req19
req34
req36
req39
req41
req47
req52
req55
req58
req62
req63
req65
req80
req81
req82
req87
req89
req90
req93
