9300
+Vehicle assignments
car12;z16
car11;z12
car10;z5
car1;z16
car13;z17
car6;z3
car8;z16
car0;z23
car7;z5
car2;z3
car9;z8
car5;z19
car4;z21
car3;z9
+Assigned requests
req21;car5
req13;car11
req54;car12
req79;car9
req49;car5
req46;car12
req10;car8
req99;car7
req38;car7
req52;car12
req45;car11
req51;car7
req40;car3
req90;car1
req84;car8
req35;car2
req97;car5
req44;car12
req26;car2
req86;car5
req74;car1
req25;car6
req96;car2
req33;car13
req65;car13
req43;car5
req67;car0
req8;car11
req94;car9
req66;car9
req31;car12
req71;car13
req29;car0
req81;car4
req9;car8
req1;car10
req12;car8
req7;car13
req98;car1
req68;car0
req75;car11
req83;car0
req17;car12
req61;car5
req91;car4
req55;car8
req30;car13
req92;car6
req20;car11
req63;car13
req19;car1
req82;car2
req59;car7
req11;car3
req64;car11
req78;car6
req22;car10
req6;car10
req50;car6
req70;car12
req15;car9
req27;car7
req87;car13
req23;car13
req85;car4
req73;car6
req28;car2
req42;car4
req57;car9
req0;car7
req76;car11
req24;car10
req37;car4
req60;car10
req16;car12
req2;car3
req4;car3
req95;car3
req56;car10
+Unassigned requests
req3
req5
req14
req18
req32
req34
req36
req39
req41
req47
req48
req53
req58
req62
req69
req72
req77
req80
req88
req89
req93
