9730
+Vehicle assignments
car4;z21
car13;z17
car1;z8
car3;z4
car11;z6
car5;z23
car12;z16
car2;z3
car8;z16
car7;z0
car6;z14
car9;z4
car0;z23
car10;z10
+Assigned requests
req44;car11
req42;car4
req13;car9
req37;car4
req87;car13
req64;car12
req7;car13
req92;car2
req61;car6
req31;car13
req50;car1
req78;car1
req76;car11
req68;car6
req22;car11
req80;car10
req30;car0
req16;car4
req23;car13
req57;car1
req85;car4
req29;car0
req56;car11
req75;car6
req20;car11
req4;car3
req58;car5
req41;car12
req40;car9
req45;car11
req55;car4
req65;car13
req82;car2
req5;car0
req94;car6
req86;car5
req67;car0
req66;car3
req15;car9
req43;car5
req81;car5
req63;car13
req28;car2
req79;car1
req49;car5
req21;car5
req71;car13
req12;car8
req38;car7
req26;car1
req98;car8
req10;car8
req51;car7
req18;car9
req33;car13
req24;car11
req91;car4
req25;car3
req36;car8
req96;car2
req72;car12
req27;car7
req8;car11
req97;car0
req54;car12
req35;car2
req2;car3
req70;car12
req59;car7
req52;car12
req84;car8
req95;car3
req88;car7
req46;car10
req73;car9
req6;car10
req60;car10
req0;car10
req9;car10
+Unassigned requests
req1
req3
req11
req14
req17
req19
req32
req34
req39
req47
req48
req53
req62
req69
req74
req77
req83
req89
req90
req93
req99
