12785
+Vehicle assignments
car40;z22
car47;z15
car39;z10
car27;z5
car49;z11
car50;z21
car69;z3
car52;z21
car63;z6
car20;z0
car4;z0
car2;z22
car8;z2
car24;z11
car60;z20
car64;z4
car11;z2
car68;z12
car38;z24
car23;z2
car21;z12
car9;z9
car46;z13
car12;z5
car54;z5
car55;z13
car22;z16
car26;z7
car37;z2
car35;z16
car15;z11
car14;z20
car17;z0
car6;z16
car29;z18
car36;z6
car10;z15
car32;z16
car61;z24
car28;z24
car41;z9
car3;z2
car25;z9
car30;z22
car33;z11
car34;z24
car48;z20
car42;z3
car0;z17
car51;z15
car16;z19
car56;z8
car13;z13
car44;z13
car57;z16
car67;z11
car65;z14
car62;z23
car59;z13
car70;z24
car18;z20
car58;z23
car5;z7
car45;z23
car19;z4
car43;z1
car7;z13
car66;z24
car1;z2
car31;z2
car53;z24
+Assigned requests
req132;car50
req162;car41
req164;car36
req56;car59
req247;car22
req137;car6
req55;car48
req93;car39
req279;car1
req149;car41
req325;car24
req178;car6
req321;car46
req299;car21
req43;car60
req40;car67
req254;car64
req230;car18
req190;car29
req334;car29
req85;car50
req145;car37
req126;car21
req96;car37
req30;car48
req330;car70
req276;car7
req59;car24
req90;car44
req91;car3
req68;car19
req14;car8
req107;car33
req212;car33
req39;car27
req86;car26
req157;car19
req44;car61
req129;car21
req333;car48
req260;car10
req344;car4
req271;car16
req53;car3
req117;car70
req272;car29
req288;car31
req74;car21
req278;car23
req216;car4
req84;car40
req183;car25
req211;car8
req274;car40
req346;car36
req306;car14
req136;car49
req26;car22
req99;car14
req140;car63
req124;car9
req32;car43
req264;car57
req144;car66
req358;car69
req61;car21
req69;car59
req161;car62
req52;car48
req322;car64
req304;car30
req237;car41
req208;car1
req105;car37
req187;car32
req220;car19
req154;car57
req224;car52
req113;car3
req8;car19
req177;car56
req121;car45
req0;car39
req87;car50
req352;car59
req98;car22
req309;car43
req189;car8
req245;car13
req302;car59
req343;car6
req244;car17
req171;car44
req11;car11
req135;car2
req163;car38
req109;car0
req33;car22
req97;car3
req266;car68
req192;car13
req60;car60
req31;car8
req2;car56
req350;car39
req317;car10
req133;car0
req102;car20
req345;car27
req315;car12
req297;car43
req342;car23
req204;car38
req328;car55
req249;car54
req180;car14
req277;car30
req355;car48
req95;car55
req209;car59
req356;car57
req151;car28
req203;car4
req138;car42
req298;car16
req310;car47
req110;car15
req267;car37
req166;car28
req316;car51
req152;car30
req195;car69
req339;car33
req326;car47
req122;car16
req54;car68
req9;car15
req221;car62
req21;car54
req307;car14
req23;car66
req232;car46
req261;car10
req241;car18
req255;car5
req218;car45
req243;car33
req234;car46
req329;car23
req50;car25
req268;car69
req3;car25
req143;car15
req24;car58
req206;car44
req303;car6
req101;car69
req116;car66
req168;car5
req285;car67
req17;car65
req197;car7
req10;car17
req47;car63
req258;car68
req88;car13
req79;car64
req15;car14
req257;car48
req36;car27
req78;car38
req242;car5
req215;car68
req314;car9
req341;car56
req169;car32
req75;car31
req146;car39
req198;car29
req226;car32
req170;car24
req118;car39
req182;car25
req351;car18
req283;car53
req289;car33
req111;car44
req70;car34
req12;car41
req349;car12
req239;car65
req123;car66
req158;car52
req142;car47
req301;car5
req327;car11
req22;car26
req134;car3
req194;car55
req262;car18
req256;car27
req236;car38
req359;car70
req338;car11
req353;car20
req13;car0
req287;car12
req205;car40
req293;car14
req80;car65
req65;car64
req348;car36
req347;car2
req51;car13
req296;car24
req196;car68
req6;car15
req193;car52
req280;car47
req227;car58
req76;car20
req252;car0
req153;car24
req336;car39
req207;car7
req320;car31
req357;car57
req148;car49
req201;car54
req165;car26
req46;car22
req199;car10
req41;car70
req66;car65
req147;car60
req318;car61
req246;car50
req176;car54
req235;car8
req156;car31
req82;car68
req292;car40
req81;car4
req214;car48
req225;car63
req167;car12
req125;car36
req213;car41
req248;car12
req210;car52
req200;car56
req179;car25
req35;car25
req127;car17
req160;car46
req181;car56
req174;car43
req64;car4
req238;car7
req73;car62
req223;car5
req49;car35
req175;car35
req150;car37
req251;car70
req290;car32
req7;car26
req83;car35
req130;car43
req27;car45
req286;car29
req240;car58
req250;car35
req120;car30
req269;car6
req185;car2
req139;car67
req1;car8
req37;car69
req311;car49
req57;car34
req282;car52
req229;car26
req141;car58
req34;car26
req112;car50
req191;car2
req222;car38
req331;car47
req337;car1
req186;car9
req19;car19
req100;car69
req114;car60
req106;car57
req217;car16
req71;car51
req324;car13
req72;car20
req94;car1
req29;car21
req294;car63
req18;car32
req273;car57
req281;car23
req263;car5
req104;car49
req300;car24
req308;car55
req219;car0
req89;car2
req20;car31
req340;car6
req159;car42
req45;car31
req275;car67
req332;car32
req115;car11
req284;car34
req354;car22
req67;car65
req305;car5
req231;car23
req202;car50
req291;car9
req63;car15
req228;car46
req25;car8
req173;car35
req155;car45
req131;car44
req4;car51
req265;car10
req108;car49
req62;car54
req92;car36
req42;car9
req48;car1
req259;car35
req319;car40
req16;car2
req188;car10
req28;car33
req312;car55
req184;car7
req233;car16
req119;car16
req38;car16
req313;car62
req103;car38
req295;car53
req128;car53
req270;car3
+Unassigned requests
req5
req58
req77
req172
req253
req323
req335
