9095
+Vehicle assignments
car8;z20
car7;z5
car13;z17
car6;z3
car10;z16
car9;z8
car2;z21
car4;z4
car3;z5
car5;z19
car12;z14
car0;z23
car11;z7
car1;z0
+Assigned requests
req26;car4
req7;car13
req73;car4
req65;car13
req64;car13
req18;car9
req23;car13
req70;car8
req50;car6
req24;car3
req98;car8
req31;car13
req59;car3
req92;car6
req46;car10
req87;car13
req22;car3
req80;car10
req25;car6
req33;car0
req28;car4
req54;car8
req68;car0
req63;car13
req12;car2
req13;car11
req35;car6
req16;car10
req69;car7
req51;car7
req79;car9
req17;car8
req38;car7
req66;car9
req57;car4
req96;car12
req4;car12
req49;car5
req29;car0
req95;car9
req43;car5
req1;car1
req85;car10
req72;car2
req20;car11
req9;car10
req76;car11
req27;car7
req56;car3
req44;car3
req52;car7
req97;car5
req67;car0
req45;car11
req42;car2
req8;car11
req78;car6
req91;car2
req86;car5
req15;car9
req53;car11
req30;car0
req61;car5
req71;car11
req94;car12
req21;car5
req37;car10
req83;car13
req84;car8
req40;car4
req90;car2
req5;car12
req32;car0
req75;car12
req0;car7
req6;car3
req48;car1
req88;car1
req10;car8
req3;car1
req60;car3
+Unassigned requests
req2
req11
req14
req19
req34
req36
req39
req41
req47
req55
req58
req62
req74
req77
req81
req82
req89
req93
req99
