9140
+Vehicle assignments
car2;z11
car58;z24
car61;z23
car15;z9
car28;z15
car51;z23
car4;z13
car30;z11
car60;z10
car6;z15
car70;z9
car27;z22
car57;z0
car20;z6
car44;z5
car66;z4
car0;z20
car43;z9
car42;z16
car24;z21
car35;z13
car14;z20
car39;z2
car9;z1
car55;z17
car45;z15
car52;z24
car49;z15
car47;z22
car37;z12
car33;z11
car18;z3
car31;z24
car8;z17
car11;z7
car34;z16
car62;z10
car26;z1
car16;z16
car56;z8
car65;z4
car17;z2
car23;z17
car12;z6
car7;z24
car25;z0
car36;z0
car21;z1
car69;z3
car53;z19
car3;z2
car29;z16
car68;z13
car46;z14
car5;z13
car40;z18
car10;z8
car1;z18
car13;z2
car32;z5
car59;z7
car54;z24
car50;z20
car22;z18
car48;z3
car19;z23
car41;z24
car64;z21
car63;z5
car38;z12
car67;z20
+Assigned requests
req253;car14
req67;car46
req39;car57
req250;car16
req93;car44
req8;car56
req80;car46
req318;car58
req69;car19
req210;car60
req283;car41
req238;car38
req157;car56
req119;car1
req223;car11
req353;car26
req305;car11
req208;car13
req59;car11
req14;car56
req160;car46
req74;car38
req107;car2
req196;car55
req357;car0
req338;car17
req22;car39
req142;car29
req201;car32
req26;car27
req182;car66
req219;car55
req254;car39
req134;car48
req327;car11
req271;car54
req294;car63
req209;car43
req103;car53
req21;car44
req312;car53
req280;car62
req23;car54
req84;car8
req95;car8
req317;car28
req43;car50
req0;car62
req329;car11
req246;car55
req285;car10
req145;car3
req35;car70
req1;car12
req351;car50
req70;car58
req133;car23
req85;car64
req291;car48
req98;car6
req138;car18
req267;car65
req92;car17
req150;car18
req44;car7
req123;car52
req311;car62
req47;car37
req156;car3
req105;car13
req51;car35
req112;car42
req124;car66
req187;car0
req9;car33
req347;car47
req49;car16
req325;car33
req293;car28
req330;car7
req324;car68
req34;car12
req29;car35
req10;car26
req183;car4
req189;car9
req181;car70
req231;car21
req5;car47
req132;car34
req289;car44
req60;car45
req222;car1
req141;car58
req76;car57
req315;car26
req25;car17
req255;car48
req118;car33
req3;car70
req282;car24
req122;car40
req176;car44
req188;car28
req270;car3
req88;car53
req264;car40
req125;car38
req260;car49
req12;car43
req37;car69
req321;car46
req77;car32
req232;car38
req276;car15
req343;car42
req137;car6
req41;car40
req15;car0
req237;car70
req355;car0
req242;car59
req320;car17
req326;car45
req166;car35
req167;car13
req75;car9
req11;car12
req180;car14
req2;car56
req57;car40
req268;car10
req200;car35
req197;car53
req352;car56
req36;car32
req236;car55
req225;car21
req269;car30
req221;car27
req323;car55
req191;car42
req249;car60
req45;car9
req344;car25
req159;car18
req64;car36
req224;car14
req19;car48
req16;car28
req251;car51
req342;car39
req319;car16
req333;car64
req296;car6
req350;car60
req272;car54
req90;car37
req178;car2
req290;car60
req262;car64
req310;car67
req100;car18
req332;car24
req212;car29
req170;car33
req261;car6
req28;car30
req61;car4
req234;car22
req207;car15
req18;car42
req241;car49
req252;car41
req68;car65
req127;car57
req339;car23
req56;car68
req308;car4
req104;car62
req277;car64
req226;car37
req265;car29
req303;car28
req115;car18
req106;car28
req114;car45
req337;car10
req147;car49
req336;car60
req139;car16
req146;car62
req148;car44
req274;car40
req322;car65
req153;car33
req94;car59
req48;car12
req128;car23
req79;car65
req211;car20
req52;car50
req154;car0
req179;car70
req304;car27
req32;car21
req24;car51
req38;car31
req121;car61
req302;car21
req151;car31
req287;car12
req298;car53
req334;car19
req186;car43
req359;car52
req313;car1
req168;car17
req96;car26
req97;car59
req228;car5
req162;car10
req27;car61
req288;car37
req203;car25
req227;car54
req204;car54
req81;car36
req266;car22
req87;car23
req284;car41
req4;car45
req248;car20
req164;car20
req155;car19
req173;car8
req108;car6
req86;car59
req71;car30
req165;car69
req245;car19
req240;car47
req256;car36
req117;car52
req295;car52
req99;car42
req174;car63
req131;car43
req205;car68
req78;car4
req235;car13
req244;car25
req341;car48
req172;car57
req169;car16
req144;car61
req185;car34
req202;car1
req307;car14
req129;car29
req46;car34
req58;car22
req126;car63
req229;car39
req345;car25
req116;car51
req54;car37
req184;car4
req101;car69
req257;car50
req218;car61
req82;car29
req279;car2
req130;car20
req158;car14
req346;car32
req111;car5
req300;car16
req20;car13
req278;car9
req348;car20
req193;car24
req349;car20
req190;car22
req13;car34
req192;car10
req195;car69
req217;car7
req73;car27
req171;car5
req199;car6
req220;car3
req275;car2
req83;car34
req198;car35
req247;car24
req297;car21
req206;car68
req286;car51
req299;car22
req113;car39
req243;car30
req273;car47
req354;car47
req109;car8
req7;car59
req140;car32
req213;car70
req30;car0
req292;car51
req72;car63
req328;car68
req263;car39
req62;car30
req215;car24
req239;car46
req53;car13
req331;car6
req258;car38
req33;car50
req175;car42
req120;car27
req143;car11
req136;car37
req31;car3
req177;car23
req102;car36
req335;car66
req301;car11
req314;car15
req149;car43
req214;car64
req6;car8
req91;car3
req135;car34
req194;car55
req161;car1
req42;car15
req63;car30
req40;car2
req316;car16
req340;car12
req65;car65
req17;car40
req216;car26
req281;car26
req163;car61
req358;car69
req66;car1
req152;car1
req110;car5
req230;car67
req259;car67
req55;car67
req306;car67
req50;car15
+Unassigned requests
req89
req233
req309
req356
