9285
+Vehicle assignments
car9;z4
car11;z7
car1;z0
car10;z2
car6;z19
car13;z12
car5;z16
car0;z23
car8;z16
car7;z5
car2;z3
car12;z14
car3;z5
car4;z21
+Assigned requests
req43;car6
req16;car5
req14;car11
req70;car4
req27;car7
req57;car2
req61;car6
req97;car6
req76;car11
req7;car13
req8;car11
req50;car10
req66;car9
req65;car13
req87;car13
req44;car3
req4;car12
req96;car12
req98;car8
req79;car10
req82;car10
req40;car2
req75;car12
req10;car8
req59;car3
req49;car0
req18;car9
req95;car9
req12;car8
req78;car10
req92;car10
req6;car3
req29;car0
req28;car2
req17;car8
req60;car3
req83;car0
req84;car8
req38;car7
req88;car1
req13;car11
req85;car5
req71;car13
req54;car8
req52;car5
req73;car9
req22;car3
req69;car7
req3;car1
req64;car13
req30;car13
req1;car1
req33;car0
req0;car3
req20;car11
req31;car5
req15;car9
req48;car1
req39;car13
req24;car3
req74;car5
req21;car6
req67;car0
req99;car7
req68;car6
req45;car11
req5;car12
req26;car2
req72;car5
req94;car12
req51;car7
req35;car2
req42;car4
req37;car4
req91;car4
req23;car4
req81;car4
req56;car1
+Unassigned requests
req2
req9
req11
req19
req25
req32
req34
req36
req41
req46
req47
req53
req55
req58
req62
req63
req77
req80
req86
req89
req90
req93
