13775
+Vehicle assignments
car52;z11
car31;z5
car22;z16
car39;z10
car7;z11
car37;z11
car5;z5
car11;z20
car29;z6
car63;z5
car20;z5
car51;z24
car19;z23
car17;z2
car32;z2
car70;z13
car28;z24
car42;z18
car66;z20
car15;z14
car48;z23
car56;z19
car35;z3
car49;z15
car67;z2
car6;z18
car30;z7
car27;z20
car21;z23
car8;z19
car61;z24
car54;z15
car59;z16
car0;z2
car53;z2
car50;z23
car3;z16
car24;z23
car33;z0
car58;z15
car47;z1
car36;z0
car62;z18
car2;z22
car57;z21
car40;z13
car18;z19
car65;z20
car13;z15
car45;z11
car14;z20
car60;z12
car46;z14
car16;z15
car25;z6
car41;z9
car12;z13
car44;z10
car4;z24
car55;z13
car1;z23
car23;z5
car9;z8
car43;z0
car69;z3
car34;z4
car68;z22
car38;z9
car64;z8
car10;z13
car26;z5
+Assigned requests
req195;car35
req120;car68
req234;car62
req60;car16
req356;car57
req24;car21
req95;car9
req167;car20
req113;car23
req181;car56
req8;car35
req41;car40
req55;car16
req277;car57
req102;car31
req65;car34
req39;car63
req323;car19
req178;car57
req262;car27
req91;car64
req58;car48
req80;car41
req331;car39
req124;car34
req342;car67
req217;car24
req136;car37
req121;car21
req294;car63
req116;car51
req266;car30
req79;car34
req216;car33
req70;car62
req357;car65
req193;car65
req212;car52
req158;car54
req264;car40
req199;car16
req57;car42
req338;car25
req13;car50
req155;car21
req228;car12
req298;car56
req245;car1
req329;car30
req257;car3
req119;car62
req222;car1
req198;car42
req192;car64
req7;car64
req22;car67
req221;car68
req179;car46
req280;car39
req354;car68
req76;car36
req45;car31
req187;car27
req105;car67
req343;car37
req206;car18
req106;car59
req126;car25
req243;car7
req295;car48
req333;car27
req316;car58
req214;car68
req231;car43
req88;car46
req348;car36
req347;car2
req143;car45
req104;car49
req78;car19
req0;car20
req125;car60
req191;car2
req233;car18
req147;car58
req332;car13
req27;car56
req211;car47
req31;car17
req114;car54
req164;car36
req242;car67
req72;car20
req322;car9
req344;car23
req77;car5
req273;car11
req34;car52
req73;car1
req48;car29
req188;car13
req131;car15
req194;car21
req3;car15
req54;car62
req166;car46
req183;car38
req345;car20
req190;car8
req140;car31
req184;car9
req118;car39
req259;car22
req205;car6
req157;car38
req297;car43
req132;car22
req256;car47
req28;car7
req250;car3
req225;car7
req351;car66
req1;car47
req320;car32
req36;car20
req18;car66
req111;car40
req247;car57
req11;car44
req61;car29
req99;car59
req25;car17
req168;car17
req98;car22
req142;car14
req219;car42
req43;car66
req263;car25
req47;car33
req310;car3
req246;car24
req355;car22
req92;car9
req69;car46
req244;car36
req182;car38
req210;car16
req218;car61
req249;car22
req269;car7
req239;car46
req336;car23
req230;car59
req30;car54
req86;car0
req291;car69
req235;car17
req313;car50
req293;car66
req258;car32
req117;car51
req286;car48
req32;car43
req38;car8
req309;car43
req311;car49
req67;car15
req208;car0
req44;car28
req173;car50
req81;car5
req100;car35
req276;car55
req127;car33
req161;car60
req35;car70
req162;car46
req46;car31
req154;car11
req268;car69
req358;car69
req312;car10
req241;car65
req254;car9
req301;car70
req90;car62
req189;car47
req108;car49
req352;car53
req115;car0
req153;car60
req52;car11
req288;car47
req185;car2
req251;car18
req134;car53
req204;car4
req339;car70
req238;car55
req307;car14
req340;car60
req224;car65
req197;car18
req110;car24
req350;car44
req220;car35
req2;car0
req53;car69
req16;car2
req159;car46
req42;car15
req112;car49
req160;car41
req260;car3
req255;car32
req236;car48
req300;car52
req23;car56
req299;car42
req282;car54
req149;car55
req308;car12
req82;car59
req237;car38
req229;car67
req171;car70
req274;car4
req62;car7
req303;car58
req6;car19
req50;car15
req9;car52
req97;car29
req201;car23
req15;car27
req152;car10
req84;car68
req226;car60
req304;car57
req232;car12
req71;car37
req285;car60
req330;car28
req253;car14
req165;car45
req227;car4
req101;car69
req318;car61
req56;car10
req59;car70
req317;car13
req129;car45
req63;car7
req325;car49
req349;car32
req284;car8
req321;car64
req64;car36
req334;car4
req20;car0
req26;car21
req296;car49
req89;car24
req85;car59
req17;car6
req12;car55
req271;car19
req346;car31
req107;car45
req96;car63
req319;car19
req170;car63
req223;car47
req103;car1
req203;car23
req306;car27
req240;car50
req267;car32
req200;car55
req180;car14
req169;car22
req248;car20
req324;car10
req145;car47
req14;car64
req93;car44
req283;car4
req139;car39
req138;car41
req94;car30
req130;car25
req314;car35
req174;car63
req281;car33
req207;car55
req337;car64
req326;car58
req279;car39
req275;car3
req66;car41
req215;car3
req151;car56
req202;car68
req75;car30
req289;car44
req302;car52
req122;car40
req51;car42
req68;car34
req213;car41
req272;car56
req141;car1
req128;car62
req305;car30
req144;car48
req175;car59
req87;car19
req146;car39
req19;car17
req4;car54
req252;car51
req261;car11
req137;car58
req196;car55
req328;car40
req37;car38
req135;car2
req150;car53
req172;car33
req341;car53
req123;car51
req74;car45
req40;car58
req133;car1
req156;car53
req109;car2
req292;car50
req49;car3
req33;car13
req5;car68
req209;car12
req327;car25
req148;car25
req29;car10
req83;car11
req270;car17
req176;car26
req10;car26
req290;car44
req315;car26
req353;car26
req21;car26
req359;car61
+Unassigned requests
req163
req177
req186
req265
req278
req287
req335
