12905
+Vehicle assignments
car50;z12
car25;z2
car41;z19
car23;z3
car11;z15
car1;z23
car28;z7
car70;z24
car46;z6
car36;z5
car16;z18
car33;z11
car9;z5
car14;z23
car15;z9
car12;z16
car24;z14
car17;z24
car52;z21
car38;z17
car42;z15
car6;z15
car0;z10
car18;z12
car37;z0
car66;z23
car56;z24
car13;z9
car68;z10
car48;z8
car49;z12
car20;z18
car31;z20
car47;z19
car53;z16
car45;z11
car4;z5
car44;z21
car65;z22
car64;z2
car40;z16
car60;z1
car10;z18
car62;z10
car22;z11
car57;z0
car69;z3
car3;z20
car34;z2
car55;z13
car27;z4
car39;z15
car8;z11
car5;z2
car35;z8
car58;z1
car61;z20
car32;z19
car67;z3
car43;z9
car51;z14
car29;z3
car26;z6
car30;z21
car19;z4
car7;z22
car21;z6
car63;z11
car2;z21
car54;z23
car59;z2
+Assigned requests
req218;car66
req4;car0
req96;car58
req44;car10
req310;car3
req34;car50
req20;car48
req123;car10
req291;car67
req257;car3
req358;car69
req252;car56
req258;car48
req178;car2
req70;car70
req29;car35
req162;car13
req262;car31
req335;car27
req326;car39
req104;car0
req1;car60
req169;car8
req199;car6
req151;car56
req46;car22
req222;car1
req328;car43
req116;car66
req210;car33
req307;car6
req160;car24
req268;car27
req350;car0
req303;car44
req105;car34
req359;car70
req133;car38
req170;car40
req300;car6
req159;car24
req38;car32
req240;car17
req312;car41
req249;car68
req119;car47
req173;car49
req290;car68
req179;car13
req347;car2
req333;car44
req21;car37
req244;car36
req216;car57
req161;car20
req321;car24
req349;car26
req56;car43
req305;car48
req273;car40
req260;car9
req292;car38
req250;car12
req80;car35
req264;car28
req201;car36
req355;car61
req276;car15
req209;car48
req126;car49
req10;car9
req82;car45
req343;car50
req357;car39
req89;car16
req304;car7
req25;car58
req174;car4
req72;car68
req152;car51
req277;car53
req145;car25
req36;car60
req47;car37
req294;car63
req247;car2
req98;car61
req128;car65
req127;car57
req245;car7
req78;car10
req88;car32
req28;car33
req259;car31
req345;car4
req194;car50
req263;car25
req182;car19
req19;car69
req275;car36
req11;car21
req186;car43
req60;car40
req95;car16
req125;car18
req286;car20
req327;car25
req140;car9
req344;car4
req228;car47
req280;car62
req68;car19
req3;car43
req103;car10
req309;car60
req87;car53
req131;car51
req256;car36
req13;car44
req299;car16
req55;car52
req146;car62
req197;car41
req153;car46
req301;car28
req74;car50
req213;car13
req50;car15
req27;car66
req94;car22
req124;car23
req118;car33
req99;car12
req110;car12
req141;car1
req283;car41
req322;car27
req107;car22
req48;car58
req346;car36
req130;car68
req317;car39
req7;car63
req51;car55
req90;car45
req155;car66
req229;car67
req237;car19
req92;car28
req93;car0
req114;car11
req285;car28
req208;car64
req122;car49
req43;car42
req148;car9
req61;car53
req171;car35
req101;car69
req24;car14
req121;car54
req334;car20
req266;car20
req31;car5
req111;car13
req234;car51
req81;car46
req8;car67
req180;car42
req86;car49
req353;car58
req134;car64
req337;car34
req109;car11
req232;car38
req265;car61
req157;car13
req203;car57
req33;car31
req351;car61
req166;car1
req248;car9
req135;car65
req138;car29
req106;car62
req112;car30
req6;car10
req5;car1
req58;car7
req175;car40
req53;car21
req325;car8
req100;car67
req271;car54
req219;car55
req165;car63
req75;car63
req77;car4
req204;car17
req272;car32
req154;car11
req338;car25
req196;car55
req63;car33
req205;car38
req15;car44
req352;car27
req129;car45
req230;car52
req83;car12
req41;car54
req67;car51
req102;car37
req42;car15
req330;car70
req221;car2
req226;car26
req336;car53
req22;car34
req311;car2
req167;car60
req65;car19
req59;car64
req220;car67
req108;car39
req184;car35
req35;car27
req270;car28
req0;car62
req195;car69
req207;car15
req139;car8
req235;car34
req71;car6
req288;car26
req76;car37
req142;car62
req261;car6
req40;car8
req97;car26
req183;car19
req308;car55
req274;car54
req172;car57
req79;car23
req26;car7
req289;car46
req251;car70
req185;car12
req342;car34
req236;car38
req212;car0
req17;car20
req177;car50
req18;car68
req191;car2
req163;car54
req215;car68
req223;car64
req137;car30
req49;car40
req189;car34
req281;car57
req295;car17
req243;car33
req279;car18
req45;car58
req323;car14
req66;car13
req181;car41
req267;car23
req320;car13
req206;car55
req302;car28
req132;car53
req85;car52
req176;car46
req239;car47
req241;car39
req198;car18
req339;car18
req314;car27
req2;car35
req149;car15
req192;car29
req32;car21
req39;car63
req224;car52
req332;car30
req188;car42
req331;car6
req190;car10
req214;car44
req242;car64
req329;car5
req57;car54
req37;car69
req62;car63
req306;car61
req84;car65
req113;car26
req341;car64
req115;car29
req315;car26
req293;car3
req168;car5
req9;car33
req52;car11
req193;car3
req200;car47
req324;car35
req202;car7
req278;car23
req246;car12
req319;car7
req23;car47
req144;car66
req282;car52
req187;car30
req233;car47
req227;car17
req296;car11
req348;car46
req69;car1
req254;car48
req231;car21
req255;car5
req298;car41
req269;car8
req238;car55
req316;car30
req284;car41
req143;car45
req354;car65
req217;car56
req30;car31
req164;car26
req147;car42
req158;car61
req313;car66
req340;car28
req150;car43
req211;car59
req136;car49
req297;car21
req64;car4
req12;car69
req54;car18
req16;car44
req91;car59
req14;car59
req225;car59
req156;car59
req117;car56
+Unassigned requests
req73
req120
req253
req287
req318
req356
