10045
+Vehicle assignments
car70;z24
car2;z21
car26;z14
car29;z18
car43;z0
car39;z7
car27;z16
car33;z14
car61;z24
car7;z6
car4;z0
car37;z13
car8;z8
car54;z24
car47;z1
car58;z2
car16;z18
car36;z5
car40;z4
car15;z3
car59;z22
car18;z19
car31;z21
car44;z5
car25;z1
car6;z17
car19;z3
car56;z13
car64;z10
car50;z18
car62;z0
car46;z2
car52;z8
car51;z15
car24;z19
car11;z20
car12;z0
car1;z23
car35;z11
car30;z23
car14;z21
car13;z12
car63;z12
car10;z11
car57;z6
car38;z15
car3;z20
car5;z11
car28;z3
car66;z17
car60;z15
car49;z19
car53;z21
car42;z3
car34;z17
car21;z1
car20;z5
car9;z9
car45;z18
car23;z13
car68;z2
car17;z22
car48;z20
car65;z22
car32;z16
car22;z15
car67;z10
car69;z9
car0;z23
car55;z23
car41;z9
+Assigned requests
req126;car25
req102;car62
req312;car26
req218;car55
req75;car13
req315;car12
req51;car23
req212;car5
req37;car69
req142;car60
req120;car17
req198;car23
req110;car66
req40;car10
req347;car2
req139;car10
req314;car15
req121;car1
req206;car18
req23;car70
req197;car23
req173;car6
req246;car66
req335;car8
req92;car28
req325;car10
req202;car50
req186;car9
req159;car26
req98;car6
req153;car5
req342;car68
req73;car1
req352;car52
req242;car42
req129;car63
req226;car5
req169;car63
req331;car22
req76;car21
req283;car24
req24;car24
req318;car61
req274;car45
req319;car59
req271;car16
req231;car47
req217;car49
req353;car62
req222;car1
req305;car39
req224;car53
req250;car59
req99;car27
req113;car20
req131;car45
req17;car33
req289;car44
req294;car64
req15;car3
req296;car31
req171;car37
req359;car70
req245;car66
req45;car58
req185;car2
req344;car4
req256;car36
req254;car39
req160;car26
req125;car7
req204;car54
req235;car68
req54;car37
req172;car57
req115;car39
req155;car65
req96;car47
req82;car32
req18;car59
req103;car0
req144;car61
req13;car17
req106;car27
req64;car4
req261;car31
req133;car66
req39;car21
req267;car15
req10;car62
req174;car36
req200;car23
req297;car21
req49;car32
req263;car25
req244;car12
req147;car60
req209;car50
req38;car0
req59;car47
req81;car4
req138;car42
req164;car12
req22;car8
req279;car7
req151;car54
req118;car64
req56;car37
req7;car37
req182;car19
req321;car26
req97;car57
req225;car58
req123;car30
req329;car58
req140;car67
req295;car49
req258;car52
req210;car10
req149;car9
req320;car8
req170;car5
req324;car13
req340;car13
req262;car48
req124;car40
req304;car17
req337;car15
req89;car59
req141;car1
req227;car16
req196;car56
req135;car2
req313;car16
req309;car43
req12;car9
req53;car25
req299;car16
req219;car55
req90;car29
req247;car53
req285;car6
req249;car44
req72;car20
req94;car19
req194;car50
req273;car13
req180;car53
req333;car27
req190;car50
req349;car7
req154;car11
req26;car29
req260;car5
req332;car53
req36;car20
req327;car25
req2;car56
req288;car68
req33;car32
req105;car21
req27;car55
req307;car3
req290;car67
req68;car40
req215;car3
req183;car19
req280;car57
req193;car65
req62;car7
req166;car1
req240;car50
req85;car31
req132;car22
req191;car2
req119;car69
req43;car22
req275;car39
req34;car13
req187;car3
req177;car56
req60;car22
req189;car68
req233;car49
req302;car52
req291;car15
req74;car63
req251;car18
req78;car16
req207;car69
req5;car17
req95;car13
req221;car17
req69;car1
req111;car33
req130;car57
req293;car31
req117;car70
req108;car38
req167;car12
req351;car48
req93;car64
req70;car61
req298;car24
req176;car44
req100;car40
req42;car15
req6;car6
req52;car48
req308;car56
req29;car33
req80;car18
req355;car11
req199;car38
req317;car60
req323;car55
req116;car30
req44;car29
req241;car14
req286;car0
req46;car67
req57;car70
req114;car51
req348;car46
req237;car15
req264;car45
req345;car36
req41;car50
req8;car42
req66;car33
req282;car53
req338;car21
req19;car28
req316;car38
req11;car36
req165;car63
req292;car0
req301;car39
req101;car28
req65;car40
req181;car56
req47;car7
req48;car46
req148;car44
req232;car37
req146;car51
req14;car8
req79;car40
req203;car4
req229;car68
req214;car31
req136;car34
req239;car26
req278;car39
req243;car35
req328;car69
req236;car30
req216;car4
req107;car67
req32;car47
req306;car11
req71;car34
req84;car65
req9;car32
req178;car66
req156;car47
req1;car25
req4;car51
req311;car35
req91;car46
req281;car43
req137;car51
req25;car42
req61;car35
req346;car36
req145;car19
req201;car20
req143;car57
req303;car14
req284;car18
req179;car69
req300;car59
req266;car63
req134;car19
req184;car18
req175;car32
req77;car5
req67;car45
req150;car42
req330;car70
req86;car58
req30;car31
req358;car28
req112;car53
req83;car64
req272;car24
req0;car67
req253;car14
req208;car68
req252;car30
req310;car27
req220;car28
req157;car19
req357;car38
req205;car6
req257;car48
req238;car9
req109;car2
req122;car34
req341;car52
req158;car27
req248;car20
req211;car68
req269;car35
req55;car11
req350;car64
req259;car11
req35;car52
req270;car46
req104;car35
req87;car59
req20;car8
req152;car45
req192;car23
req255;car46
req58;car29
req354;car65
req127;car43
req195;car69
req128;car56
req161;car16
req326;car60
req21;car44
req276;car33
req287;car12
req336;car64
req343;car27
req339;car34
req63;car35
req88;car24
req228;car69
req334;car54
req277;car31
req265;car48
req230;car11
req234;car29
req28;car35
req16;car2
req223;car52
req31;car68
req188;car38
req213;car41
req162;car41
req322;car41
req3;car41
req268;car41
+Unassigned requests
req50
req163
req168
req356
