9010
+Vehicle assignments
car0;z12
car6;z21
car9;z3
car11;z23
car13;z17
car1;z3
car3;z5
car4;z16
car2;z4
car10;z2
car8;z20
car12;z14
car7;z5
car5;z19
+Assigned requests
req13;car0
req87;car13
req28;car9
req96;car12
req55;car0
req35;car1
req30;car13
req52;car7
req40;car2
req60;car3
req44;car3
req75;car12
req17;car8
req71;car13
req98;car8
req22;car10
req24;car3
req78;car1
req59;car3
req16;car4
req20;car10
req54;car8
req82;car10
req67;car11
req18;car9
req6;car3
req2;car10
req72;car6
req81;car4
req76;car10
req73;car9
req15;car2
req99;car4
req83;car11
req45;car4
req69;car7
req41;car8
req32;car0
req51;car7
req50;car1
req33;car13
req7;car13
req91;car6
req63;car13
req70;car8
req74;car4
req65;car13
req29;car11
req64;car0
req12;car6
req79;car10
req86;car11
req57;car2
req25;car1
req26;car2
req92;car9
req31;car6
req0;car7
req5;car11
req84;car0
req61;car5
req23;car13
req10;car8
req56;car3
req42;car6
req95;car1
req68;car12
req8;car0
req27;car7
req4;car12
req39;car10
req66;car9
req85;car4
req94;car12
req49;car5
req43;car5
req21;car5
req97;car5
req38;car7
+Unassigned requests
req1
req3
req9
req11
req14
req19
req34
req36
req37
req46
req47
req48
req53
req58
req62
req77
req80
req88
req89
req90
req93
