8930
+Vehicle assignments
car7;z5
car9;z16
car3;z5
car6;z21
car11;z12
car5;z19
car1;z3
car0;z5
car13;z14
car12;z16
car8;z3
car2;z4
car4;z23
car10;z8
+Assigned requests
req52;car12
req8;car11
req86;car5
req43;car5
req35;car1
req21;car5
req54;car12
req18;car8
req6;car3
req75;car13
req15;car2
req96;car2
req78;car1
req38;car7
req4;car13
req40;car8
req61;car5
req80;car9
req81;car4
req25;car1
req7;car13
req64;car11
req50;car1
req37;car12
req76;car11
req45;car11
req69;car7
req91;car6
req0;car0
req33;car6
req17;car12
req57;car2
req23;car9
req51;car7
req71;car11
req26;car2
req44;car3
req74;car9
req30;car4
req88;car0
req98;car6
req85;car9
req58;car4
req27;car0
req79;car8
req16;car12
req62;car0
req28;car8
req65;car13
req14;car0
req56;car3
req31;car6
req48;car7
req10;car9
req20;car11
req99;car7
req68;car4
req59;car3
req12;car6
req84;car9
req72;car12
req13;car11
req24;car3
req92;car8
req87;car9
req49;car5
req70;car12
req67;car4
req22;car3
req73;car10
req95;car1
req94;car13
req97;car5
req60;car3
req42;car6
req39;car10
req11;car10
req2;car10
req66;car10
req46;car9
+Unassigned requests
req1
req3
req5
req9
req19
req29
req32
req34
req36
req41
req47
req53
req55
req63
req77
req82
req83
req89
req90
req93
