10130
+Vehicle assignments
car12;z16
car6;z16
car3;z5
car5;z23
car11;z12
car1;z8
car13;z17
car0;z0
car8;z4
car10;z2
car7;z5
car4;z19
car9;z4
car2;z15
+Assigned requests
req60;car3
req59;car3
req13;car11
req99;car7
req56;car3
req7;car13
req46;car12
req78;car1
req94;car1
req17;car12
req84;car6
req81;car5
req86;car5
req22;car3
req24;car3
req44;car3
req73;car9
req70;car12
req72;car6
req38;car7
req6;car3
req43;car5
req35;car10
req49;car5
req51;car7
req1;car0
req50;car1
req12;car6
req58;car5
req47;car5
req66;car9
req28;car8
req20;car10
req52;car12
req14;car0
req76;car10
req67;car4
req30;car13
req27;car7
req71;car6
req15;car9
req65;car13
req90;car2
req16;car12
req63;car13
req23;car13
req31;car12
req40;car8
req54;car12
req68;car4
req48;car0
req97;car4
req95;car9
req8;car11
req45;car11
req0;car7
req4;car8
req2;car10
req39;car10
req83;car13
req64;car11
req33;car6
req88;car0
req75;car11
req69;car7
req26;car8
req57;car9
req82;car10
req87;car13
req79;car1
req10;car6
req18;car8
req25;car1
req85;car2
req91;car2
req55;car2
req42;car2
req61;car11
+Unassigned requests
req3
req5
req9
req11
req19
req21
req29
req32
req34
req36
req37
req41
req53
req62
req74
req77
req80
req89
req92
req93
req96
req98
