9030
+Vehicle assignments
car1;z14
car0;z22
car4;z16
car3;z5
car6;z21
car8;z4
car13;z17
car10;z2
car11;z7
car5;z18
car2;z4
car12;z20
car9;z8
car7;z5
+Assigned requests
req52;car7
req6;car3
req54;car12
req70;car12
req42;car6
req97;car1
req68;car1
req98;car6
req50;car10
req2;car2
req30;car13
req71;car3
req99;car4
req17;car12
req22;car10
req41;car12
req21;car5
req83;car13
req65;car13
req45;car11
req61;car5
req49;car5
req4;car8
req8;car11
req57;car2
req87;car13
req78;car9
req60;car3
req39;car10
req73;car1
req18;car8
req43;car5
req29;car0
req85;car4
req67;car0
req28;car8
req13;car11
req66;car10
req9;car0
req92;car9
req81;car4
req40;car8
req56;car3
req72;car12
req33;car13
req35;car10
req64;car9
req95;car8
req63;car13
req86;car5
req31;car6
req24;car10
req10;car12
req15;car9
req26;car2
req91;car6
req76;car11
req12;car6
req74;car4
req37;car4
req96;car2
req20;car11
req79;car9
req75;car9
req14;car11
req46;car3
req16;car4
req94;car1
req58;car5
req44;car3
req23;car13
req7;car13
req51;car7
req27;car7
req0;car7
req59;car7
req38;car7
req84;car0
+Unassigned requests
req1
req3
req5
req11
req19
req25
req32
req34
req36
req47
req48
req53
req55
req62
req69
req77
req80
req82
req88
req89
req90
req93
