9405
+Vehicle assignments
car9;z2
car3;z5
car8;z3
car6;z21
car2;z4
car13;z17
car10;z2
car1;z14
car11;z22
car4;z16
car0;z6
car12;z20
car5;z19
car7;z0
+Assigned requests
req54;car12
req63;car13
req56;car3
req24;car3
req64;car13
req22;car3
req73;car1
req30;car13
req16;car4
req76;car0
req3;car9
req81;car4
req42;car6
req18;car8
req92;car8
req72;car12
req99;car4
req38;car7
req82;car10
req37;car12
req75;car1
req9;car11
req27;car7
req67;car11
req65;car13
req23;car13
req20;car9
req68;car1
req33;car6
req0;car0
req31;car11
req4;car8
req84;car6
req57;car2
req12;car6
req50;car10
req7;car13
req17;car12
req97;car5
req96;car2
req21;car5
req26;car2
req35;car10
req46;car3
req43;car5
req45;car4
req28;car8
req13;car9
req15;car9
req8;car0
req70;car12
req48;car0
req39;car10
req86;car5
req2;car2
req29;car11
req14;car0
req40;car8
req94;car1
req49;car5
req6;car3
req79;car9
req71;car13
req85;car4
req74;car4
req78;car9
req87;car13
req66;car10
req91;car6
req60;car3
req98;car6
req10;car12
req88;car7
req61;car5
req59;car7
req51;car7
req44;car3
+Unassigned requests
req1
req5
req11
req19
req25
req32
req34
req36
req41
req47
req52
req53
req55
req58
req62
req69
req77
req80
req83
req89
req90
req93
req95
