11720
+Vehicle assignments
car41;z19
car67;z12
car35;z0
car8;z5
car26;z7
car42;z17
car28;z24
car60;z22
car49;z15
car68;z21
car4;z18
car48;z18
car9;z9
car46;z14
car43;z0
car69;z3
car34;z1
car51;z15
car18;z3
car16;z24
car2;z21
car61;z17
car21;z13
car24;z10
car37;z17
car57;z21
car11;z20
car52;z2
car65;z9
car44;z19
car38;z11
car3;z23
car53;z5
car30;z7
car36;z5
car55;z2
car29;z21
car70;z15
car13;z8
car64;z5
car22;z9
car7;z18
car14;z15
car0;z20
car23;z8
car56;z6
car5;z2
car59;z11
car27;z20
car17;z13
car6;z23
car54;z15
car47;z22
car62;z23
car39;z10
car66;z4
car50;z20
car1;z23
car10;z2
car45;z24
car31;z11
car25;z14
car12;z5
car58;z2
car33;z9
car15;z6
car40;z6
car63;z5
car19;z3
car20;z13
car32;z24
+Assigned requests
req194;car6
req291;car65
req210;car31
req89;car44
req297;car52
req23;car16
req130;car40
req234;car4
req45;car34
req208;car52
req301;car19
req218;car62
req119;car44
req321;car22
req165;car26
req309;car43
req140;car34
req359;car45
req3;car22
req129;car40
req327;car8
req353;car35
req156;car18
req94;car34
req127;car43
req147;car70
req105;car5
req101;car69
req29;car21
req153;car42
req334;car4
req22;car5
req164;car12
req72;car63
req183;car65
req342;car10
req249;car24
req296;car31
req32;car43
req243;car42
req155;car62
req254;car10
req83;car51
req278;car30
req69;car44
req115;car52
req124;car66
req163;car16
req229;car10
req345;car12
req21;car53
req159;car18
req179;car13
req99;car2
req49;car49
req111;car22
req223;car30
req293;car68
req281;car58
req73;car1
req37;car66
req11;car67
req348;car15
req108;car54
req315;car8
req266;car20
req175;car49
req213;car22
req116;car16
req232;car21
req188;car29
req216;car15
req200;car61
req12;car69
req357;car0
req347;car47
req174;car53
req173;car37
req355;car11
req53;car5
req143;car40
req187;car0
req64;car63
req271;car16
req252;car61
req343;car31
req146;car14
req76;car63
req78;car28
req46;car67
req256;car36
req320;car58
req35;car22
req58;car21
req56;car33
req160;car46
req267;car52
req154;car0
req151;car6
req193;car29
req264;car48
req7;car30
req54;car15
req133;car61
req90;car4
req335;car66
req250;car38
req102;car8
req77;car34
req87;car60
req0;car53
req166;car28
req276;car33
req285;car67
req93;car64
req70;car28
req212;car24
req144;car61
req316;car37
req178;car37
req148;car8
req268;car20
req18;car38
req204;car62
req176;car24
req289;car24
req324;car17
req123;car28
req287;car12
req168;car5
req79;car66
req211;car10
req273;car11
req341;car18
req280;car39
req60;car70
req313;car48
req308;car23
req248;car12
req333;car42
req231;car12
req65;car13
req27;car62
req206;car7
req170;car59
req199;car70
req50;car25
req157;car19
req120;car60
req328;car65
req177;car23
req92;car10
req354;car47
req181;car21
req255;car5
req162;car19
req190;car7
req85;car27
req260;car8
req26;car29
req336;car39
req228;car25
req139;car61
req286;car3
req95;car17
req338;car13
req103;car1
req88;car46
req36;car8
req141;car1
req61;car15
req304;car60
req48;car34
req219;car42
req283;car3
req66;car4
req6;car57
req161;car4
req24;car6
req15;car68
req185;car2
req81;car35
req47;car15
req233;car41
req358;car69
req288;car10
req28;car31
req158;car0
req9;car31
req171;car26
req257;car11
req43;car50
req189;car56
req186;car9
req52;car11
req197;car7
req106;car70
req201;car53
req325;car14
req314;car9
req100;car19
req244;car35
req240;car47
req340;car17
req74;car67
req332;car29
req42;car9
req214;car68
req319;car47
req312;car25
req263;car30
req350;car39
req307;car54
req246;car17
req245;car62
req131;car25
req134;car19
req258;car23
req251;car41
req114;car51
req198;car7
req19;car69
req265;car29
req317;car70
req269;car38
req150;car18
req5;car47
req107;car59
req41;car41
req209;car13
req195;car69
req31;car10
req118;car36
req13;car6
req138;car18
req322;car33
req356;car57
req306;car27
req237;car9
req68;car65
req275;car36
req14;car13
req239;car46
req202;car7
req82;car49
req235;car5
req180;car70
req25;car58
req222;car45
req292;car61
req295;car1
req279;car56
req331;car39
req126;car63
req247;car57
req71;car36
req344;car43
req303;car14
req57;car45
req1;car26
req80;car46
req220;car58
req145;car52
req262;car51
req205;car6
req207;car9
req149;car66
req136;car38
req110;car42
req86;car26
req326;car51
req152;car4
req128;car48
req40;car63
req96;car64
req125;car64
req91;car55
req352;car13
req10;car40
req169;car27
req84;car2
req135;car2
req109;car57
req242;car58
req38;car44
req172;car35
req112;car2
req16;car2
req230;car11
req132;car67
req311;car49
req346;car36
req290;car39
req203;car35
req182;car23
req298;car41
req236;car48
req274;car44
req62;car64
req349;car40
req67;car46
req167;car15
req142;car54
req137;car51
req323;car3
req329;car55
req225;car40
req121;car3
req51;car65
req191;car29
req351;car27
req104;car49
req284;car45
req310;car27
req277;car50
req337;car19
req224;car2
req226;car7
req217;car41
req299;car48
req55;car68
req33;car50
req34;car23
req20;car55
req282;car68
req97;car56
req2;car20
req113;car56
req39;car53
req270;car15
req253;car14
req261;car31
req192;car23
req4;car54
req8;car19
req294;car64
req238;car20
req196;car17
req63;car38
req184;car41
req122;car21
req221;car60
req98;car27
req339;car57
req259;car50
req305;car56
req30;car54
req241;car14
req302;car30
req75;car30
req59;car26
req215;car60
req300;car42
req44;car3
req330;car32
req272;car32
req117;car32
+Unassigned requests
req17
req227
req318
