9380
+Vehicle assignments
car4;z17
car7;z5
car0;z23
car1;z6
car8;z16
car13;z11
car2;z8
car6;z19
car9;z3
car10;z8
car12;z16
car3;z5
car5;z9
car11;z12
+Assigned requests
req61;car6
req33;car0
req40;car5
req23;car0
req80;car13
req25;car5
req99;car7
req73;car10
req7;car5
req50;car1
req0;car7
req60;car3
req15;car2
req27;car7
req58;car4
req35;car2
req21;car6
req66;car9
req78;car10
req2;car10
req69;car13
req12;car8
req6;car3
req59;car7
req68;car6
req29;car0
req3;car1
req67;car4
req16;car12
req19;car13
req43;car6
req92;car9
req24;car3
req4;car5
req11;car10
req51;car7
req94;car5
req83;car0
req39;car10
req38;car7
req70;car12
req57;car9
req97;car6
req10;car8
req48;car1
req17;car8
req84;car8
req81;car4
req37;car4
req72;car12
req46;car3
req56;car1
req47;car0
req20;car11
req22;car3
req31;car12
req26;car2
req30;car0
req52;car12
req96;car2
req79;car9
req90;car13
req98;car8
req44;car3
req82;car2
req87;car13
req49;car0
req76;car1
req74;car12
req71;car13
req54;car8
req91;car4
req45;car11
req9;car11
req8;car11
req64;car13
req13;car11
req65;car11
req28;car9
+Unassigned requests
req1
req5
req14
req18
req32
req34
req36
req41
req42
req53
req55
req62
req63
req75
req77
req85
req86
req88
req89
req93
req95
