9185
+Vehicle assignments
car3;z6
car5;z23
car13;z17
car12;z16
car1;z16
car11;z21
car10;z2
car4;z18
car7;z0
car0;z5
car6;z21
car9;z8
car2;z3
car8;z4
+Assigned requests
req19;car1
req33;car13
req65;car13
req10;car11
req27;car0
req76;car3
req86;car5
req42;car6
req85;car11
req78;car9
req87;car13
req72;car1
req62;car0
req96;car2
req61;car4
req91;car6
req60;car3
req46;car12
req98;car6
req74;car1
req58;car5
req35;car2
req22;car3
req66;car10
req56;car3
req16;car11
req54;car11
req13;car9
req48;car7
req82;car10
req37;car12
req2;car10
req38;car7
req64;car9
req17;car11
req0;car0
req97;car4
req6;car3
req68;car4
req24;car3
req43;car5
req45;car4
req30;car13
req63;car13
req14;car0
req31;car11
req92;car2
req7;car13
req20;car10
req67;car4
req52;car12
req23;car13
req40;car8
req81;car5
req29;car11
req39;car10
req44;car3
req75;car9
req73;car9
req15;car9
req84;car6
req77;car7
req50;car2
req57;car2
req79;car10
req90;car1
req49;car5
req88;car0
req9;car12
req12;car6
req21;car5
req71;car13
req59;car7
req51;car7
req26;car8
req18;car8
req4;car8
req28;car8
req70;car12
+Unassigned requests
req1
req3
req5
req8
req11
req25
req32
req34
req36
req41
req47
req53
req55
req69
req80
req83
req89
req93
req94
req95
req99
