11200
+Vehicle assignments
car37;z13
car26;z3
car38;z18
car62;z18
car23;z21
car1;z23
car29;z3
car6;z16
car33;z7
car35;z5
car61;z24
car69;z20
car51;z20
car28;z10
car32;z0
car10;z15
car0;z9
car55;z17
car63;z2
car36;z16
car22;z18
car44;z24
car31;z24
car56;z13
car57;z16
car2;z21
car20;z6
car7;z24
car27;z4
car65;z22
car25;z1
car19;z7
car41;z11
car50;z12
car14;z1
car18;z19
car16;z5
car15;z14
car70;z9
car9;z13
car52;z11
car39;z23
car53;z18
car45;z15
car43;z1
car8;z3
car13;z6
car21;z20
car48;z21
car64;z11
car54;z24
car68;z22
car59;z10
car66;z23
car40;z8
car60;z12
car46;z14
car47;z15
car5;z2
car11;z13
car67;z5
car12;z5
car4;z24
car58;z8
car49;z1
car42;z17
car3;z17
car17;z17
car34;z1
car24;z3
car30;z20
+Assigned requests
req143;car64
req121;car1
req287;car12
req63;car41
req32;car43
req137;car48
req99;car64
req167;car49
req205;car6
req254;car58
req339;car3
req271;car54
req175;car3
req304;car65
req231;car35
req250;car57
req117;car44
req168;car5
req281;car14
req352;car27
req83;car17
req357;car21
req330;car4
req79;car70
req171;car11
req207;car9
req178;car57
req89;car66
req96;car14
req147;car45
req255;car5
req165;car19
req166;car1
req329;car29
req80;car46
req77;car34
req9;car33
req56;car37
req278;car60
req214;car48
req275;car45
req51;car11
req240;car39
req145;car8
req325;car10
req123;car31
req44;car4
req127;car32
req104;car3
req351;car21
req266;car22
req86;car33
req74;car33
req116;car66
req3;car0
req319;car6
req82;car59
req103;car53
req114;car28
req157;car0
req22;car63
req298;car18
req309;car14
req4;car41
req2;car56
req332;car42
req109;car23
req222;car1
req161;car60
req71;car41
req274;car4
req128;car53
req286;car39
req194;car55
req47;car13
req148;car67
req195;car40
req197;car18
req349;car25
req87;car17
req248;car12
req252;car39
req59;car29
req236;car38
req345;car12
req8;car29
req350;car59
req229;car58
req136;car60
req5;car65
req217;car7
req209;car56
req35;car70
req188;car57
req10;car34
req190;car53
req30;car6
req211;car49
req141;car1
req210;car28
req122;car37
req11;car67
req324;car9
req170;car16
req94;car34
req341;car19
req235;car5
req108;car45
req34;car50
req333;car48
req302;car14
req206;car18
req61;car37
req75;car13
req95;car11
req232;car37
req296;car6
req53;car5
req1;car32
req233;car18
req317;car45
req262;car21
req173;car60
req249;car10
req328;car58
req33;car6
req258;car58
req119;car15
req0;car59
req107;car47
req184;car19
req181;car18
req295;car61
req243;car64
req93;car64
req105;car63
req172;car35
req308;car11
req140;car67
req192;car50
req39;car35
req353;car14
req270;car5
req359;car61
req294;car64
req66;car40
req185;car2
req344;car32
req100;car8
req346;car67
req193;car36
req111;car0
req43;car69
req60;car23
req285;car20
req36;car16
req38;car15
req174;car35
req318;car61
req284;car44
req260;car20
req221;car68
req305;car50
req315;car14
req150;car19
req237;car70
req183;car0
req49;car57
req129;car50
req196;car19
req241;car21
req13;car65
req242;car43
req230;car69
req14;car56
req85;car65
req219;car55
req269;car41
req133;car3
req198;car3
req327;car25
req17;car38
req76;car16
req88;car46
req201;car35
req57;car42
req316;car51
req54;car62
req78;car4
req307;car36
req81;car49
req41;car44
req203;car49
req225;car25
req228;car37
req290;car59
req40;car52
req246;car17
req138;car29
req288;car63
req118;car64
req220;car8
req208;car5
req90;car62
req247;car36
req218;car55
req25;car43
req312;car11
req340;car60
req130;car25
req180;car69
req124;car27
req244;car13
req29;car50
req272;car9
req65;car8
req163;car42
req320;car40
req92;car20
req110;car55
req115;car26
req343;car57
req227;car54
req323;car68
req28;car64
req101;car24
req310;car10
req336;car59
req153;car33
req347;car2
req277;car23
req314;car27
req70;car31
req335;car27
req226;car60
req164;car12
req91;car58
req6;car42
req289;car12
req131;car15
req267;car26
req182;car27
req52;car36
req58;car22
req48;car20
req280;car67
req135;car65
req257;car10
req12;car15
req160;car46
req113;car13
req273;car48
req139;car28
req245;car17
req224;car48
req42;car9
req67;car53
req199;car23
req125;car52
req21;car52
req358;car8
req279;car49
req102;car32
req169;car10
req72;car16
req146;car52
req313;car62
req334;car54
req223;car33
req300;car42
req189;car40
req239;car46
req18;car42
req126;car50
req282;car48
req322;car24
req354;car68
req156;car63
req177;car56
req144;car66
req132;car36
req50;car15
req159;car26
req106;car28
req276;car46
req97;car20
req293;car51
req64;car43
req112;car2
req24;car66
req283;car4
req263;car33
req26;car22
req301;car41
req68;car40
req152;car62
req186;car9
req261;car47
req120;car68
req215;car36
req162;car0
req191;car2
req20;car19
req69;car1
req73;car1
req46;car42
req84;car68
req200;car56
req154;car69
req321;car0
req291;car26
req306;car51
req27;car39
req45;car34
req31;car5
req348;car20
req216;car49
req268;car40
req155;car39
req212;car28
req238;car9
req299;car62
req19;car24
req7;car37
req151;car7
req297;car43
req326;car21
req55;car51
req204;car4
req213;car70
req311;car10
req134;car26
req356;car57
req176;car16
req179;car0
req251;car18
req338;car25
req23;car7
req98;car6
req331;car47
req259;car69
req292;car55
req149;car15
req62;car52
req303;car6
req37;car27
req234;car53
req16;car2
req264;car64
req202;car39
req15;car51
req342;car34
req337;car63
req142;car45
req158;car30
req187;car30
req355;car30
req265;car30
+Unassigned requests
req253
req256
