9825
+Vehicle assignments
car3;z5
car0;z17
car4;z21
car8;z16
car7;z5
car1;z16
car11;z1
car13;z12
car9;z3
car12;z16
car6;z2
car2;z4
car10;z9
car5;z19
+Assigned requests
req56;car11
req20;car11
req64;car13
req63;car13
req55;car12
req7;car13
req37;car12
req12;car8
req0;car7
req65;car13
req79;car9
req74;car1
req9;car8
req19;car1
req87;car13
req13;car6
req16;car4
req27;car7
req23;car13
req45;car1
req60;car3
req96;car2
req72;car1
req6;car3
req99;car7
req3;car6
req57;car2
req39;car10
req17;car12
req71;car13
req42;car4
req76;car11
req4;car10
req69;car7
req84;car8
req28;car9
req18;car9
req52;car12
req85;car4
req59;car3
req48;car11
req51;car7
req31;car0
req92;car9
req15;car2
req44;car3
req50;car6
req78;car6
req33;car0
req29;car0
req70;car12
req30;car13
req2;car10
req81;car4
req66;car9
req35;car6
req8;car11
req98;car8
req24;car3
req38;car7
req10;car8
req49;car5
req26;car2
req40;car10
req11;car10
req67;car0
req32;car0
req91;car4
req54;car12
req14;car11
req97;car5
req47;car5
req43;car5
req61;car5
req86;car5
req22;car3
+Unassigned requests
req1
req5
req21
req25
req34
req36
req41
req46
req53
req58
req62
req68
req73
req75
req77
req80
req82
req83
req88
req89
req90
req93
req94
req95
