9345
+Vehicle assignments
car60;z22
car47;z18
car62;z20
car43;z1
car20;z10
car0;z17
car46;z21
car41;z23
car3;z13
car2;z24
car12;z11
car33;z6
car25;z14
car54;z21
car16;z16
car34;z5
car22;z2
car27;z20
car11;z20
car1;z6
car18;z3
car57;z16
car53;z8
car19;z18
car39;z18
car28;z7
car4;z0
car67;z11
car14;z20
car49;z2
car29;z17
car10;z18
car13;z24
car7;z4
car31;z24
car6;z15
car15;z3
car40;z1
car59;z2
car9;z20
car56;z24
car5;z2
car64;z8
car51;z12
car38;z17
car36;z5
car17;z18
car63;z11
car69;z9
car66;z23
car52;z21
car26;z12
car68;z19
car23;z15
car37;z12
car55;z11
car30;z4
car24;z14
car61;z13
car8;z16
car48;z6
car65;z14
car35;z0
car32;z13
car45;z24
car21;z7
car42;z16
car58;z23
car44;z10
car50;z9
car70;z5
+Assigned requests
req352;car53
req96;car40
req359;car31
req292;car10
req101;car69
req234;car17
req268;car53
req122;car29
req81;car35
req207;car69
req235;car5
req91;car49
req177;car47
req52;car11
req142;car9
req38;car24
req322;car64
req347;car47
req165;car26
req240;car39
req320;car53
req183;car53
req259;car14
req271;car19
req291;car15
req187;car27
req92;car59
req86;car26
req267;car15
req175;car8
req241;car62
req307;car14
req262;car9
req180;car14
req188;car6
req351;car62
req148;car55
req170;car63
req337;car15
req341;car30
req224;car52
req179;car50
req250;car16
req204;car2
req256;car36
req358;car5
req286;car39
req301;car28
req60;car16
req248;car35
req45;car34
req7;car59
req238;car61
req305;car21
req28;car63
req123;car39
req249;car55
req64;car4
req226;car37
req98;car26
req273;car16
req325;car67
req228;car25
req338;car43
req41;car41
req95;car32
req129;car51
req147;car6
req336;car20
req12;car69
req106;car42
req152;car51
req83;car11
req18;car42
req138;car18
req161;car17
req239;car65
req11;car37
req261;car6
req29;car10
req200;car65
req6;car29
req282;car54
req331;car23
req157;car30
req257;car11
req342;car49
req166;car61
req55;car9
req289;car44
req247;car54
req62;car55
req214;car46
req304;car60
req143;car1
req137;car23
req202;car10
req213;car32
req208;car5
req43;car62
req343;car57
req120;car60
req243;car63
req303;car57
req302;car21
req97;car1
req110;car0
req61;car21
req218;car58
req324;car61
req114;car23
req35;car3
req74;car26
req313;car10
req310;car27
req244;car36
req308;car32
req281;car33
req40;car67
req141;car58
req283;car41
req113;car34
req333;car46
req195;car69
req217;car68
req264;car51
req300;car42
req355;car11
req279;car1
req309;car43
req314;car53
req232;car37
req190;car39
req151;car56
req15;car27
req65;car7
req134;car64
req203;car35
req48;car59
req163;car58
req306;car62
req150;car18
req317;car23
req139;car63
req108;car6
req0;car20
req326;car23
req295;car2
req25;car49
req222;car45
req13;car46
req69;car13
req274;car31
req193;car52
req270;car49
req117;car56
req201;car36
req99;car42
req221;car60
req277;car38
req316;car52
req178;car52
req19;car7
req216;car33
req227;car45
req17;car47
req4;car54
req149;car7
req80;car65
req181;car21
req172;car35
req246;car47
req265;car62
req198;car60
req125;car34
req318;car31
req173;car29
req299;car10
req126;car48
req288;car55
req340;car37
req27;car66
req118;car16
req102;car40
req297;car43
req1;car4
req2;car50
req47;car48
req135;car46
req312;car39
req32;car43
req212;car12
req49;car16
req132;car57
req5;car8
req293;car42
req109;car16
req104;car57
req182;car30
req67;car25
req30;car54
req130;car33
req194;car0
req73;car41
req89;car66
req158;car8
req290;car20
req146;car44
req111;car32
req253;car14
req131;car25
req39;car55
req23;car56
req284;car13
req210;car12
req332;car46
req58;car29
req77;car4
req334;car19
req294;car63
req167;car40
req72;car48
req189;car1
req56;car47
req275;car67
req127;car35
req252;car66
req70;car31
req311;car46
req168;car5
req225;car44
req344;car4
req269;car67
req153;car34
req116;car66
req103;car56
req220;car15
req16;car11
req356;car57
req36;car36
req185;car26
req330;car2
req9;car12
req192;car30
req144;car66
req339;car0
req260;car34
req254;car64
req94;car22
req24;car17
req22;car22
req90;car17
req159;car24
req196;car17
req121;car58
req350;car20
req85;car52
req230;car27
req251;car68
req215;car67
req160;car24
req53;car5
req66;car10
req346;car36
req82;car8
req54;car37
req26;car10
req34;car48
req140;car34
req169;car57
req133;car38
req10;car40
req78;car19
req285;car26
req199;car6
req349;car1
req31;car49
req107;car21
req255;car5
req50;car25
req191;car8
req63;car12
req276;car65
req93;car44
req105;car40
req272;car56
req14;car59
req76;car40
req315;car34
req8;car15
req327;car22
req245;car29
req354;car19
req119;car24
req266;car3
req112;car0
req321;car65
req44;car13
req278;car59
req236;car2
req280;car20
req51;car61
req42;car50
req174;car63
req145;car64
req298;car68
req209;car50
req20;car18
req263;car28
req57;car19
req223;car28
req128;car17
req171;car3
req100;car18
req33;car9
req115;car18
req237;car69
req154;car27
req328;car32
req211;car59
req329;car49
req323;car19
req231;car43
req155;car38
req88;car68
req258;car25
req3;car50
req84;car38
req233;car24
req79;car7
req184;car3
req87;car60
req37;car69
req206;car68
req296;car6
req242;car22
req156;car28
req124;car7
req68;car30
req353;car1
req75;car55
req136;car37
req205;car38
req162;car30
req71;car67
req219;car0
req164;car33
req229;car22
req319;car42
req348;car33
req59;car28
req197;car61
req345;car70
req21;car70
req46;car70
req176;car70
+Unassigned requests
req186
req287
req335
req357
