9575
+Vehicle assignments
car13;z13
car3;z6
car8;z3
car2;z21
car5;z19
car11;z7
car0;z5
car1;z4
car10;z2
car9;z16
car12;z16
car4;z23
car6;z4
car7;z5
+Assigned requests
req66;car10
req75;car13
req42;car2
req94;car13
req48;car3
req23;car13
req24;car3
req51;car7
req14;car0
req67;car4
req78;car1
req39;car10
req20;car11
req81;car4
req2;car6
req80;car9
req31;car12
req57;car6
req98;car12
req44;car3
req52;car12
req21;car5
req85;car9
req54;car12
req58;car4
req30;car4
req91;car2
req62;car0
req45;car11
req12;car2
req40;car6
req76;car11
req97;car5
req64;car11
req87;car9
req60;car3
req13;car11
req10;car9
req28;car8
req17;car12
req0;car0
req25;car1
req86;car5
req8;car11
req72;car2
req95;car6
req90;car2
req6;car0
req69;car7
req70;car12
req26;car1
req35;car10
req79;car8
req56;car3
req4;car13
req49;car5
req84;car9
req61;car5
req59;car3
req50;car10
req65;car13
req74;car9
req88;car0
req92;car8
req38;car7
req68;car4
req7;car13
req33;car13
req22;car3
req43;car5
req71;car11
req82;car10
req27;car7
req73;car1
req99;car7
req16;car12
req46;car9
req18;car8
+Unassigned requests
req1
req3
req5
req9
req11
req15
req19
req29
req32
req34
req36
req37
req41
req47
req53
req55
req63
req77
req83
req89
req93
req96
